feature,importance,lhz,lead
pct_pastoral,2.1281607e-05,crop_farming,0
pct_agropastoral,0.00046468643,crop_farming,0
pct_crop_farming,0.0011404457,crop_farming,0
is_harvest_season,0.00013155473,crop_farming,0
is_lean_season,0.02161467,crop_farming,0
is_dry_season,0.0034709377,crop_farming,0
months_since_harvest_start,0.002725572,crop_farming,0
months_since_lean_start,0.017576355,crop_farming,0
glofas_reach_count,0.0041850563,crop_farming,0
agss_surveyed_flag,0.000846956,crop_farming,0
ipc_lag1,0.092545666,crop_farming,0
ipc_lag4,0.0042203683,crop_farming,0
ipc_lag8,0.0032688952,crop_farming,0
ipc_mean12,0.036707543,crop_farming,0
ha_share_lag1,0.0067061293,crop_farming,0
ha_share_lag4,0.0046661803,crop_farming,0
ha_share_lag8,0.003760941,crop_farming,0
ha_share_mean12,0.018935058,crop_farming,0
total_rainfall_mm,0.0021029422,crop_farming,0
wet_days,0.003107064,crop_farming,0
max_dry_spell_length,0.0019516062,crop_farming,0
rainfall_sum_1m,0.0,crop_farming,0
rainfall_sum_3m,0.003593879,crop_farming,0
rainfall_sum_6m,0.0026974464,crop_farming,0
rainfall_sum_12m,0.011316977,crop_farming,0
rainfall_sum_24m,0.0066114594,crop_farming,0
spi_1,0.004801613,crop_farming,0
spi_3,0.0016465143,crop_farming,0
spi_6,0.008027346,crop_farming,0
spi_12,0.019065283,crop_farming,0
spi_24,0.0044011367,crop_farming,0
pet_mm,0.0014967131,crop_farming,0
sm_root,0.0013836233,crop_farming,0
precip_mm,0.0,crop_farming,0
spei_balance_mm,0.0021248753,crop_farming,0
sm_mean_1m,0.0,crop_farming,0
spei_balance_sum_1m,0.0,crop_farming,0
sm_mean_3m,0.004420678,crop_farming,0
spei_balance_sum_3m,0.0030633172,crop_farming,0
sm_mean_6m,0.009102423,crop_farming,0
spei_balance_sum_6m,0.011532635,crop_farming,0
sm_mean_12m,0.0029484201,crop_farming,0
spei_balance_sum_12m,0.0021065657,crop_farming,0
sm_mean_24m,0.0009978343,crop_farming,0
spei_balance_sum_24m,0.0025095749,crop_farming,0
ssmi_1,0.013274645,crop_farming,0
ssmi_3,0.005542473,crop_farming,0
ssmi_6,0.008202255,crop_farming,0
ssmi_12,0.0027435557,crop_farming,0
ssmi_24,0.0011116294,crop_farming,0
spei_1,0.0027647181,crop_farming,0
spei_3,0.0023263243,crop_farming,0
spei_6,0.0,crop_farming,0
spei_12,0.00493606,crop_farming,0
spei_24,0.0022248267,crop_farming,0
ndvi,0.002883553,crop_farming,0
ndvi_anomaly,0.0032695006,crop_farming,0
ndvi_lag1,0.00433993,crop_farming,0
ndvi_lag3,0.003939385,crop_farming,0
ndvi_lag6,0.0025473107,crop_farming,0
ndvi_lag12,0.0025590272,crop_farming,0
ndvi_anomaly_lag1,0.015341135,crop_farming,0
ndvi_anomaly_lag3,0.003499183,crop_farming,0
ndvi_anomaly_lag6,0.0035700859,crop_farming,0
ndvi_anomaly_lag12,0.0026246281,crop_farming,0
ndvi_cropland,0.0033408522,crop_farming,0
ndvi_cropland_anomaly,0.005387459,crop_farming,0
ndvi_cropland_lag1,0.01313126,crop_farming,0
ndvi_cropland_lag3,0.014099585,crop_farming,0
ndvi_cropland_lag6,0.005127207,crop_farming,0
ndvi_cropland_lag12,0.0037661004,crop_farming,0
ndvi_cropland_anomaly_lag1,0.00676125,crop_farming,0
ndvi_cropland_anomaly_lag3,0.004637705,crop_farming,0
ndvi_cropland_anomaly_lag6,0.0024520557,crop_farming,0
ndvi_cropland_anomaly_lag12,0.0047237873,crop_farming,0
ndvi_rangeland,0.010439965,crop_farming,0
ndvi_rangeland_anomaly,0.005293,crop_farming,0
ndvi_rangeland_lag1,0.008240724,crop_farming,0
ndvi_rangeland_lag3,0.02317735,crop_farming,0
ndvi_rangeland_lag6,0.0044747144,crop_farming,0
ndvi_rangeland_lag12,0.011466669,crop_farming,0
ndvi_rangeland_anomaly_lag1,0.0036313392,crop_farming,0
ndvi_rangeland_anomaly_lag3,0.005542979,crop_farming,0
ndvi_rangeland_anomaly_lag6,0.0024460375,crop_farming,0
ndvi_rangeland_anomaly_lag12,0.0028353273,crop_farming,0
acled_event_count,0.0017503795,crop_farming,0
acled_fatalities,0.0018620315,crop_farming,0
acled_event_count_political_violence,0.0,crop_farming,0
acled_fatalities_political_violence,0.0,crop_farming,0
acled_event_count_demonstrations,0.0,crop_farming,0
acled_fatalities_demonstrations,0.0,crop_farming,0
acled_event_count_strategic_developments,0.0,crop_farming,0
acled_fatalities_strategic_developments,0.0,crop_farming,0
acled_event_count_lag1,0.0035588495,crop_farming,0
acled_fatalities_lag1,0.0011274883,crop_farming,0
acled_event_count_political_violence_lag1,0.0,crop_farming,0
acled_fatalities_political_violence_lag1,0.0,crop_farming,0
acled_event_count_demonstrations_lag1,0.00234176,crop_farming,0
acled_fatalities_demonstrations_lag1,0.0,crop_farming,0
acled_event_count_strategic_developments_lag1,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag1,0.0,crop_farming,0
acled_event_count_lag3,0.0012579492,crop_farming,0
acled_fatalities_lag3,0.0,crop_farming,0
acled_event_count_political_violence_lag3,0.0,crop_farming,0
acled_fatalities_political_violence_lag3,0.0,crop_farming,0
acled_event_count_demonstrations_lag3,0.0,crop_farming,0
acled_fatalities_demonstrations_lag3,0.0,crop_farming,0
acled_event_count_strategic_developments_lag3,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag3,0.0,crop_farming,0
acled_event_count_lag6,0.0,crop_farming,0
acled_fatalities_lag6,0.0,crop_farming,0
acled_event_count_political_violence_lag6,0.0,crop_farming,0
acled_fatalities_political_violence_lag6,0.0,crop_farming,0
acled_event_count_demonstrations_lag6,0.0,crop_farming,0
acled_fatalities_demonstrations_lag6,0.0,crop_farming,0
acled_event_count_strategic_developments_lag6,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag6,0.0,crop_farming,0
acled_event_count_lag12,0.0,crop_farming,0
acled_fatalities_lag12,0.0,crop_farming,0
acled_event_count_political_violence_lag12,0.0,crop_farming,0
acled_fatalities_political_violence_lag12,0.0,crop_farming,0
acled_event_count_demonstrations_lag12,0.0,crop_farming,0
acled_fatalities_demonstrations_lag12,0.0,crop_farming,0
acled_event_count_strategic_developments_lag12,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag12,0.0,crop_farming,0
maize_price_etb,0.0,crop_farming,0
maize_price_etb_lag1,0.003960781,crop_farming,0
maize_price_etb_lag3,0.00426999,crop_farming,0
maize_price_etb_lag6,0.00322347,crop_farming,0
maize_price_etb_lag12,0.0028679275,crop_farming,0
maize_price_index,0.0020981117,crop_farming,0
maize_price_index_lag1,0.002943378,crop_farming,0
maize_price_index_lag3,0.00071227865,crop_farming,0
maize_price_index_lag6,0.0,crop_farming,0
maize_price_index_lag12,0.0022674024,crop_farming,0
maize_n_markets,0.0,crop_farming,0
wheat_price_etb,0.0,crop_farming,0
wheat_price_etb_lag1,0.0,crop_farming,0
wheat_price_etb_lag3,0.0011878089,crop_farming,0
wheat_price_etb_lag6,0.002074343,crop_farming,0
wheat_price_etb_lag12,0.00048151327,crop_farming,0
wheat_price_index,0.0,crop_farming,0
wheat_price_index_lag1,0.0019612429,crop_farming,0
wheat_price_index_lag3,0.0014769227,crop_farming,0
wheat_price_index_lag6,0.0012407425,crop_farming,0
wheat_price_index_lag12,0.0017077135,crop_farming,0
wheat_n_markets,0.0,crop_farming,0
sorghum_price_etb,0.0,crop_farming,0
sorghum_price_etb_lag1,0.0027357333,crop_farming,0
sorghum_price_etb_lag3,0.003036536,crop_farming,0
sorghum_price_etb_lag6,0.00158169,crop_farming,0
sorghum_price_etb_lag12,0.00308641,crop_farming,0
sorghum_price_index,0.0012048507,crop_farming,0
sorghum_price_index_lag1,0.0035218685,crop_farming,0
sorghum_price_index_lag3,0.003778844,crop_farming,0
sorghum_price_index_lag6,0.001246766,crop_farming,0
sorghum_price_index_lag12,0.002225655,crop_farming,0
sorghum_n_markets,0.0,crop_farming,0
teff_price_etb,0.0,crop_farming,0
teff_price_etb_lag1,0.0,crop_farming,0
teff_price_etb_lag3,0.0,crop_farming,0
teff_price_etb_lag6,0.0,crop_farming,0
teff_price_etb_lag12,0.0,crop_farming,0
teff_price_index,0.0,crop_farming,0
teff_price_index_lag1,0.0,crop_farming,0
teff_price_index_lag3,0.0,crop_farming,0
teff_price_index_lag6,0.0,crop_farming,0
teff_price_index_lag12,0.0,crop_farming,0
teff_n_markets,0.0,crop_farming,0
fuel_diesel_price_etb,0.0,crop_farming,0
fuel_diesel_price_etb_lag1,0.0,crop_farming,0
fuel_diesel_price_etb_lag3,0.0,crop_farming,0
fuel_diesel_price_etb_lag6,0.0,crop_farming,0
fuel_diesel_price_etb_lag12,0.0,crop_farming,0
fuel_diesel_price_index,0.0,crop_farming,0
fuel_diesel_price_index_lag1,0.0,crop_farming,0
fuel_diesel_price_index_lag3,0.0,crop_farming,0
fuel_diesel_price_index_lag6,0.0,crop_farming,0
fuel_diesel_price_index_lag12,0.0,crop_farming,0
fuel_diesel_n_markets,0.0,crop_farming,0
fuel_petrol_price_etb,0.0,crop_farming,0
fuel_petrol_price_etb_lag1,0.0,crop_farming,0
fuel_petrol_price_etb_lag3,0.0,crop_farming,0
fuel_petrol_price_etb_lag6,0.0,crop_farming,0
fuel_petrol_price_etb_lag12,0.0,crop_farming,0
fuel_petrol_price_index,0.0,crop_farming,0
fuel_petrol_price_index_lag1,0.0,crop_farming,0
fuel_petrol_price_index_lag3,0.0,crop_farming,0
fuel_petrol_price_index_lag6,0.0,crop_farming,0
fuel_petrol_price_index_lag12,0.0,crop_farming,0
fuel_petrol_n_markets,0.0,crop_farming,0
livestock_goat_price_etb,0.0,crop_farming,0
livestock_goat_price_etb_lag1,0.0,crop_farming,0
livestock_goat_price_etb_lag3,0.0,crop_farming,0
livestock_goat_price_etb_lag6,0.0,crop_farming,0
livestock_goat_price_etb_lag12,0.0,crop_farming,0
livestock_goat_price_index,0.0,crop_farming,0
livestock_goat_price_index_lag1,0.0,crop_farming,0
livestock_goat_price_index_lag3,0.0,crop_farming,0
livestock_goat_price_index_lag6,0.0,crop_farming,0
livestock_goat_price_index_lag12,0.0,crop_farming,0
livestock_goat_n_markets,0.0,crop_farming,0
livestock_sheep_price_etb,0.0,crop_farming,0
livestock_sheep_price_etb_lag1,0.0,crop_farming,0
livestock_sheep_price_etb_lag3,0.0,crop_farming,0
livestock_sheep_price_etb_lag6,0.0,crop_farming,0
livestock_sheep_price_etb_lag12,0.0,crop_farming,0
livestock_sheep_price_index,0.0,crop_farming,0
livestock_sheep_price_index_lag1,0.0,crop_farming,0
livestock_sheep_price_index_lag3,0.0,crop_farming,0
livestock_sheep_price_index_lag6,0.0,crop_farming,0
livestock_sheep_price_index_lag12,0.0,crop_farming,0
livestock_sheep_n_markets,0.0,crop_farming,0
goat_maize_tot,0.0,crop_farming,0
goat_maize_tot_lag1,0.0,crop_farming,0
goat_maize_tot_lag3,0.0,crop_farming,0
goat_maize_tot_lag6,0.0,crop_farming,0
goat_maize_tot_lag12,0.0,crop_farming,0
sheep_maize_tot,0.0,crop_farming,0
sheep_maize_tot_lag1,0.0,crop_farming,0
sheep_maize_tot_lag3,0.0,crop_farming,0
sheep_maize_tot_lag6,0.0,crop_farming,0
sheep_maize_tot_lag12,0.0,crop_farming,0
maize_yield,0.0017146384,crop_farming,0
maize_yield_anomaly,0.00239152,crop_farming,0
wheat_yield,0.0029235166,crop_farming,0
wheat_yield_anomaly,0.001600832,crop_farming,0
sorghum_yield,0.0020810473,crop_farming,0
sorghum_yield_anomaly,0.0034065405,crop_farming,0
teff_yield,0.0037265397,crop_farming,0
teff_yield_anomaly,0.0025596805,crop_farming,0
headline_cpi,0.0047159083,crop_farming,0
headline_cpi_lag1,0.023727836,crop_farming,0
headline_cpi_lag3,0.0046750014,crop_farming,0
headline_cpi_lag6,0.0041286987,crop_farming,0
headline_cpi_lag12,0.009522632,crop_farming,0
headline_cpi_yoy_change,0.012931182,crop_farming,0
headline_cpi_yoy_change_lag1,0.025184039,crop_farming,0
headline_cpi_yoy_change_lag3,0.007168566,crop_farming,0
headline_cpi_yoy_change_lag6,0.003966315,crop_farming,0
headline_cpi_yoy_change_lag12,0.021429408,crop_farming,0
food_cpi,0.0,crop_farming,0
food_cpi_lag1,0.0,crop_farming,0
food_cpi_lag3,0.002917793,crop_farming,0
food_cpi_lag6,0.0,crop_farming,0
food_cpi_lag12,0.001848957,crop_farming,0
food_cpi_yoy_change,0.013654177,crop_farming,0
food_cpi_yoy_change_lag1,0.0,crop_farming,0
food_cpi_yoy_change_lag3,0.0,crop_farming,0
food_cpi_yoy_change_lag6,0.04383766,crop_farming,0
food_cpi_yoy_change_lag12,0.0038750207,crop_farming,0
headline_cpi_chainlinked,0.0,crop_farming,0
headline_cpi_chainlinked_lag1,0.0,crop_farming,0
headline_cpi_chainlinked_lag3,0.0,crop_farming,0
headline_cpi_chainlinked_lag6,0.0,crop_farming,0
headline_cpi_chainlinked_lag12,0.0,crop_farming,0
food_cpi_chainlinked,0.0,crop_farming,0
food_cpi_chainlinked_lag1,0.0,crop_farming,0
food_cpi_chainlinked_lag3,0.0,crop_farming,0
food_cpi_chainlinked_lag6,0.0,crop_farming,0
food_cpi_chainlinked_lag12,0.0,crop_farming,0
exchange_rate,0.0,crop_farming,0
exchange_rate_lag1,0.0,crop_farming,0
exchange_rate_lag3,0.004307194,crop_farming,0
exchange_rate_lag6,0.0,crop_farming,0
exchange_rate_lag12,0.0,crop_farming,0
exchange_rate_yoy_change,0.0053148638,crop_farming,0
exchange_rate_yoy_change_lag1,0.003939201,crop_farming,0
exchange_rate_yoy_change_lag3,0.0024502543,crop_farming,0
exchange_rate_yoy_change_lag6,0.0025685867,crop_farming,0
exchange_rate_yoy_change_lag12,0.010293493,crop_farming,0
gdp_per_capita,0.0,crop_farming,0
gdp_per_capita_yoy_change,0.0,crop_farming,0
iod,0.0025955224,crop_farming,0
mei,0.0051506497,crop_farming,0
nino34,0.004332527,crop_farming,0
iod_lag1,0.0041960217,crop_farming,0
iod_lag3,0.0013575568,crop_farming,0
iod_lag6,0.012917813,crop_farming,0
mei_lag1,0.013734757,crop_farming,0
mei_lag3,0.0030603746,crop_farming,0
mei_lag6,0.007790502,crop_farming,0
nino34_lag1,0.0043852245,crop_farming,0
nino34_lag3,0.023181053,crop_farming,0
nino34_lag6,0.0052508283,crop_farming,0
wvg,0.011587972,crop_farming,0
wvg_lag1yr,0.0036170036,crop_farming,0
wvg_lag2yr,0.027356412,crop_farming,0
wvg_lag3yr,0.0027378483,crop_farming,0
total_refugees_hosted,0.0,crop_farming,0
total_refugees_hosted_yoy_change,0.001929975,crop_farming,0
total_asylum_seekers_hosted,0.0,crop_farming,0
total_asylum_seekers_hosted_yoy_change,0.0024925675,crop_farming,0
idps_ethiopia,0.0,crop_farming,0
idps_ethiopia_yoy_change,0.0,crop_farming,0
season_benishangul_meher_only,0.0,crop_farming,0
season_national_belg_meher,0.0,crop_farming,0
months_since_assessment,0.0,pastoral,1
pct_pastoral,0.0076923734,pastoral,1
pct_agropastoral,0.0014690984,pastoral,1
pct_crop_farming,0.0033867597,pastoral,1
is_harvest_season,1.5482501e-05,pastoral,1
is_lean_season,0.0007697827,pastoral,1
is_dry_season,0.0,pastoral,1
months_since_harvest_start,0.008336198,pastoral,1
months_since_lean_start,0.013414463,pastoral,1
glofas_reach_count,0.001045366,pastoral,1
agss_surveyed_flag,0.0026495745,pastoral,1
ipc_lag1,0.101871476,pastoral,1
ipc_lag4,0.004586982,pastoral,1
ipc_lag8,0.0048082722,pastoral,1
ipc_mean12,0.0067836693,pastoral,1
ha_share_lag1,0.0050979676,pastoral,1
ha_share_lag4,0.0076126396,pastoral,1
ha_share_lag8,0.0060009034,pastoral,1
ha_share_mean12,0.0050093797,pastoral,1
total_rainfall_mm,0.0011524942,pastoral,1
wet_days,0.006013694,pastoral,1
max_dry_spell_length,0.0063609853,pastoral,1
rainfall_sum_1m,0.0,pastoral,1
rainfall_sum_3m,0.005638943,pastoral,1
rainfall_sum_6m,0.0048555126,pastoral,1
rainfall_sum_12m,0.032585017,pastoral,1
rainfall_sum_24m,0.0033105465,pastoral,1
spi_1,0.0016975192,pastoral,1
spi_3,0.014122214,pastoral,1
spi_6,0.013917518,pastoral,1
spi_12,0.035939433,pastoral,1
spi_24,0.0070172315,pastoral,1
pet_mm,0.0030637702,pastoral,1
sm_root,0.0040338724,pastoral,1
precip_mm,0.0,pastoral,1
spei_balance_mm,0.00416924,pastoral,1
sm_mean_1m,0.0,pastoral,1
spei_balance_sum_1m,0.0,pastoral,1
sm_mean_3m,0.009679754,pastoral,1
spei_balance_sum_3m,0.018891461,pastoral,1
sm_mean_6m,0.0127010085,pastoral,1
spei_balance_sum_6m,0.004948637,pastoral,1
sm_mean_12m,0.017544642,pastoral,1
spei_balance_sum_12m,0.008448342,pastoral,1
sm_mean_24m,0.0076835044,pastoral,1
spei_balance_sum_24m,0.011275588,pastoral,1
ssmi_1,0.009940086,pastoral,1
ssmi_3,0.0016554646,pastoral,1
ssmi_6,0.0035538704,pastoral,1
ssmi_12,0.0031090358,pastoral,1
ssmi_24,0.0052298447,pastoral,1
spei_1,0.004032925,pastoral,1
spei_3,0.0052762534,pastoral,1
spei_6,0.025953546,pastoral,1
spei_12,0.012112929,pastoral,1
spei_24,0.00274509,pastoral,1
ndvi,0.004571695,pastoral,1
ndvi_anomaly,0.023034329,pastoral,1
ndvi_lag1,0.004320766,pastoral,1
ndvi_lag3,0.0004891683,pastoral,1
ndvi_lag6,0.0,pastoral,1
ndvi_lag12,0.0032637697,pastoral,1
ndvi_anomaly_lag1,0.009917811,pastoral,1
ndvi_anomaly_lag3,0.0042261938,pastoral,1
ndvi_anomaly_lag6,0.0048571294,pastoral,1
ndvi_anomaly_lag12,0.0046805516,pastoral,1
ndvi_cropland,0.010280571,pastoral,1
ndvi_cropland_anomaly,0.0026174185,pastoral,1
ndvi_cropland_lag1,0.0033070417,pastoral,1
ndvi_cropland_lag3,0.0015096333,pastoral,1
ndvi_cropland_lag6,0.002388653,pastoral,1
ndvi_cropland_lag12,0.0022203734,pastoral,1
ndvi_cropland_anomaly_lag1,0.0053912066,pastoral,1
ndvi_cropland_anomaly_lag3,0.0022692601,pastoral,1
ndvi_cropland_anomaly_lag6,0.0018644638,pastoral,1
ndvi_cropland_anomaly_lag12,0.0021525559,pastoral,1
ndvi_rangeland,0.007808489,pastoral,1
ndvi_rangeland_anomaly,0.0034078518,pastoral,1
ndvi_rangeland_lag1,0.004392414,pastoral,1
ndvi_rangeland_lag3,0.008856568,pastoral,1
ndvi_rangeland_lag6,0.0018450182,pastoral,1
ndvi_rangeland_lag12,0.003532102,pastoral,1
ndvi_rangeland_anomaly_lag1,0.0055809976,pastoral,1
ndvi_rangeland_anomaly_lag3,0.0025117167,pastoral,1
ndvi_rangeland_anomaly_lag6,0.002055948,pastoral,1
ndvi_rangeland_anomaly_lag12,0.0034912294,pastoral,1
acled_event_count,0.0,pastoral,1
acled_fatalities,0.0025301324,pastoral,1
acled_event_count_political_violence,0.0,pastoral,1
acled_fatalities_political_violence,0.00244244,pastoral,1
acled_event_count_demonstrations,0.002731499,pastoral,1
acled_fatalities_demonstrations,0.0,pastoral,1
acled_event_count_strategic_developments,0.0,pastoral,1
acled_fatalities_strategic_developments,0.0,pastoral,1
acled_event_count_lag1,0.0,pastoral,1
acled_fatalities_lag1,0.0,pastoral,1
acled_event_count_political_violence_lag1,0.0,pastoral,1
acled_fatalities_political_violence_lag1,0.0,pastoral,1
acled_event_count_demonstrations_lag1,0.0,pastoral,1
acled_fatalities_demonstrations_lag1,0.0,pastoral,1
acled_event_count_strategic_developments_lag1,0.0,pastoral,1
acled_fatalities_strategic_developments_lag1,0.0,pastoral,1
acled_event_count_lag3,0.0,pastoral,1
acled_fatalities_lag3,0.01103108,pastoral,1
acled_event_count_political_violence_lag3,0.0,pastoral,1
acled_fatalities_political_violence_lag3,0.0,pastoral,1
acled_event_count_demonstrations_lag3,0.0,pastoral,1
acled_fatalities_demonstrations_lag3,0.0,pastoral,1
acled_event_count_strategic_developments_lag3,0.0,pastoral,1
acled_fatalities_strategic_developments_lag3,0.0,pastoral,1
acled_event_count_lag6,0.0,pastoral,1
acled_fatalities_lag6,0.0,pastoral,1
acled_event_count_political_violence_lag6,0.0,pastoral,1
acled_fatalities_political_violence_lag6,0.0,pastoral,1
acled_event_count_demonstrations_lag6,0.0,pastoral,1
acled_fatalities_demonstrations_lag6,0.0,pastoral,1
acled_event_count_strategic_developments_lag6,0.0,pastoral,1
acled_fatalities_strategic_developments_lag6,0.0,pastoral,1
acled_event_count_lag12,0.0022421272,pastoral,1
acled_fatalities_lag12,0.0,pastoral,1
acled_event_count_political_violence_lag12,0.0,pastoral,1
acled_fatalities_political_violence_lag12,0.0,pastoral,1
acled_event_count_demonstrations_lag12,0.0,pastoral,1
acled_fatalities_demonstrations_lag12,0.0,pastoral,1
acled_event_count_strategic_developments_lag12,0.0,pastoral,1
acled_fatalities_strategic_developments_lag12,0.0,pastoral,1
maize_price_etb,0.0027383708,pastoral,1
maize_price_etb_lag1,0.0,pastoral,1
maize_price_etb_lag3,0.002112305,pastoral,1
maize_price_etb_lag6,0.006077423,pastoral,1
maize_price_etb_lag12,0.004005577,pastoral,1
maize_price_index,0.0,pastoral,1
maize_price_index_lag1,0.0030944387,pastoral,1
maize_price_index_lag3,0.0,pastoral,1
maize_price_index_lag6,0.0034609253,pastoral,1
maize_price_index_lag12,0.0,pastoral,1
maize_n_markets,0.0,pastoral,1
wheat_price_etb,0.0,pastoral,1
wheat_price_etb_lag1,0.0,pastoral,1
wheat_price_etb_lag3,0.0,pastoral,1
wheat_price_etb_lag6,0.0035465527,pastoral,1
wheat_price_etb_lag12,0.0,pastoral,1
wheat_price_index,0.015147466,pastoral,1
wheat_price_index_lag1,0.0,pastoral,1
wheat_price_index_lag3,0.0,pastoral,1
wheat_price_index_lag6,0.0,pastoral,1
wheat_price_index_lag12,0.0,pastoral,1
wheat_n_markets,0.0,pastoral,1
sorghum_price_etb,0.0,pastoral,1
sorghum_price_etb_lag1,0.0,pastoral,1
sorghum_price_etb_lag3,0.0,pastoral,1
sorghum_price_etb_lag6,0.0026362448,pastoral,1
sorghum_price_etb_lag12,0.0024251363,pastoral,1
sorghum_price_index,0.0,pastoral,1
sorghum_price_index_lag1,0.0,pastoral,1
sorghum_price_index_lag3,0.0,pastoral,1
sorghum_price_index_lag6,0.0026896333,pastoral,1
sorghum_price_index_lag12,0.0,pastoral,1
sorghum_n_markets,0.0,pastoral,1
teff_price_etb,0.0,pastoral,1
teff_price_etb_lag1,0.0,pastoral,1
teff_price_etb_lag3,0.0,pastoral,1
teff_price_etb_lag6,0.0,pastoral,1
teff_price_etb_lag12,0.0,pastoral,1
teff_price_index,0.0,pastoral,1
teff_price_index_lag1,0.0,pastoral,1
teff_price_index_lag3,0.0,pastoral,1
teff_price_index_lag6,0.0,pastoral,1
teff_price_index_lag12,0.0,pastoral,1
teff_n_markets,0.0,pastoral,1
fuel_diesel_price_etb,0.0,pastoral,1
fuel_diesel_price_etb_lag1,0.0,pastoral,1
fuel_diesel_price_etb_lag3,0.0,pastoral,1
fuel_diesel_price_etb_lag6,0.0,pastoral,1
fuel_diesel_price_etb_lag12,0.0,pastoral,1
