target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2026-06-01,ET0502,Fafan,agropastoral,0,randomforest,1.914719837735031,MARKET_SHOCK,False,MARKET_SHOCK,0.003126418553931418,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.003126418553931418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001903772937196699,0.0010896274159801135,0.00013301820075460507,2,1.6984815951576375
2026-06-01,ET0707,South Omo,agropastoral,0,randomforest,2.0224668704990587,MARKET_SHOCK,False,MARKET_SHOCK,0.0028117539817566414,DROUGHT,0.0011321903651022383,0.5973366189047226,0.0011321903651022383,0.0,0.0,0.0028117539817566414,0.0,0.0011321903651022383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017130620296880146,0.0009654440834363101,0.00013324786863231649,2,2.0183852496387553
2026-06-01,ET0712,Alle,agropastoral,0,randomforest,2.9841498181892363,MARKET_SHOCK,False,MARKET_SHOCK,0.002219789141551835,DROUGHT,0.000846054168269737,0.6188583174714208,0.000846054168269737,0.0,0.0,0.002219789141551835,0.0,0.000846054168269737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013473995581280034,0.0007775151540596947,9.487442936413698e-05,3,2.764170768371572
2026-06-01,ET1201,Nuwer,agropastoral,0,randomforest,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0018396747034191583,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0018396747034191583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010085190586075965,0.0008031347251571949,2.8020919654367016e-05,1,0.9718610476413201
2026-06-01,ET0410,East Hararge,agropastoral,0,ensemble,2.3712974162766756,MARKET_SHOCK,False,MARKET_SHOCK,0.003148118078515279,DROUGHT,7.53763300003834e-05,0.9760567017753246,7.53763300003834e-05,0.0,0.0,0.003148118078515279,7.53763300003834e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018304846732419906,0.0013122316462952572,5.4017589780312764e-06,2,2.1271028229465907
2026-06-01,ET0502,Fafan,agropastoral,0,ensemble,1.914719837735031,MARKET_SHOCK,False,MARKET_SHOCK,0.0034652397508551673,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0034652397508551673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002109181877105834,0.0012895487733720306,6.650910037730254e-05,2,1.845397841666633
2026-06-01,ET0707,South Omo,agropastoral,0,ensemble,2.0224668704990587,MARKET_SHOCK,False,MARKET_SHOCK,0.003397110686320868,FLOODING,0.0008106353575052439,0.7613750529915242,0.0,0.0008106353575052439,0.0,0.003397110686320868,0.0,0.0,0.0,0.0,0.0008106353575052439,0.0,0.0,0.0,0.0,0.0,0.0022768743912185696,0.0010536123607861399,6.662393431615824e-05,2,1.961507848459782
2026-06-01,ET0712,Alle,agropastoral,0,ensemble,2.9841498181892363,MARKET_SHOCK,False,MARKET_SHOCK,0.002738105904766383,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.002738105904766383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018384625899763535,0.0008522061001079611,4.743721468206849e-05,3,2.6430470233552867
2026-06-01,ET1201,Nuwer,agropastoral,0,ensemble,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.002071086011876038,FLOODING,0.0006011661243920775,0.7097338686346845,0.0,0.0006011661243920775,0.0,0.002071086011876038,0.0,0.0,0.0,0.0,0.0006011661243920775,0.0,0.0,0.0,0.0,0.0,0.0010984670445404313,0.0009586085075084236,1.4010459827183508e-05,1,1.138026214190266
2026-06-01,ET0101,North Western Tigray,crop_farming,0,xgboost,2.10322301507884,MARKET_SHOCK,False,MARKET_SHOCK,0.020534722430056718,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.020534722430056718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.020515352487564087,0.0,2,2.120625699394879
2026-06-01,ET0102,Central Tigray,crop_farming,0,xgboost,2.5548342255782797,MARKET_SHOCK,False,MARKET_SHOCK,0.018522830629081,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.018522830629081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.018492458388209343,0.0,3,2.5001891342830374
2026-06-01,ET0103,Eastern Tigray,crop_farming,0,xgboost,2.3545127991366934,MARKET_SHOCK,False,MARKET_SHOCK,0.01893368206674495,FLOODING,0.0006696667987853289,0.9646309261756577,0.0,0.0006696667987853289,0.0,0.01893368206674495,0.0,0.0,0.0,0.0,0.0006696667987853289,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.01891431212425232,0.0,2,2.2383833188343596
2026-06-01,ET0104,Southern Tigray,crop_farming,0,xgboost,2.420749398480955,MARKET_SHOCK,False,MARKET_SHOCK,0.018319752362913277,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.018319752362913277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.018300382420420647,0.0,2,2.2517479235044155
2026-06-01,ET0105,Western Tigray,crop_farming,0,xgboost,1.004450819439484,MARKET_SHOCK,False,MARKET_SHOCK,0.007753994611448434,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.007753994611448434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.007734624668955803,0.0,1,1.1410388713546529
2026-06-01,ET0106,South Eastern Tigray,crop_farming,0,xgboost,2.3113572307024604,MARKET_SHOCK,False,MARKET_SHOCK,0.018881162924117234,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.018881162924117234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.018861792981624603,0.0,2,2.313973491834522
2026-06-01,ET0107,Mekelle Tigray,crop_farming,0,xgboost,1.9999999999999991,MARKET_SHOCK,False,MARKET_SHOCK,0.015835585368222382,DROUGHT,0.00031663457048125565,0.9800048711103125,0.00031663457048125565,0.0,0.0,0.015835585368222382,0.0,0.00031663457048125565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.01581621542572975,0.0,2,1.9161694943904868
2026-06-01,ET0301,North Gondar,crop_farming,0,xgboost,2.3933204681562414,MARKET_SHOCK,False,MARKET_SHOCK,0.02048867377015995,DROUGHT,0.00028403097530826926,0.9861371712735288,0.00028403097530826926,0.0,0.0,0.02048867377015995,0.0,0.00028403097530826926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.020458301529288292,0.0,2,2.368782282708787
2026-06-01,ET0302,South Gondar,crop_farming,0,xgboost,1.3577731431264068,MARKET_SHOCK,False,MARKET_SHOCK,0.008225244668210507,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.008225244668210507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.008201070129871368,0.0,1,1.4826416180271293
2026-06-01,ET0303,North Wello,crop_farming,0,xgboost,2.2321606913796104,MARKET_SHOCK,False,MARKET_SHOCK,0.01828525431210437,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.01828525431210437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.01826588436961174,0.0,2,2.1339081341615356
2026-06-01,ET0304,South Wello,crop_farming,0,xgboost,1.930527536495463,MARKET_SHOCK,False,MARKET_SHOCK,0.01591033145541587,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.01591033145541587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.01589096151292324,0.0,2,1.8416138871748606
2026-06-01,ET0305,North Shewa (AM),crop_farming,0,xgboost,1.2039441963750268,MARKET_SHOCK,False,MARKET_SHOCK,0.007674478290027764,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.007674478290027764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.007655108347535133,0.0,1,1.2769841676670457
2026-06-01,ET0306,East Gojam,crop_farming,0,xgboost,1.002315395198807,MARKET_SHOCK,False,MARKET_SHOCK,0.007201098320365418,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.007201098320365418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.007170726079493761,0.0,1,1.1050401559696048
2026-06-01,ET0307,West Gojam,crop_farming,0,xgboost,1.000247971461409,MARKET_SHOCK,False,MARKET_SHOCK,0.006960040156627656,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006960040156627656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.006935865618288517,0.0,1,1.0845931482773956
2026-06-01,ET0308,Wag Hamra,crop_farming,0,xgboost,2.4293525828638716,MARKET_SHOCK,False,MARKET_SHOCK,0.018516632926548482,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.018516632926548482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.018492458388209343,0.0,2,2.391251807532613
2026-06-01,ET0309,Awi,crop_farming,0,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.006955235560781148,DROUGHT,0.001315381028689444,0.8108790108984155,0.001315381028689444,0.0,0.0,0.006955235560781148,0.0,0.001315381028689444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.006935865618288517,0.0,1,1.0294958613812926
2026-06-01,ET0310,Oromia,crop_farming,0,xgboost,1.7323937883865903,MARKET_SHOCK,False,MARKET_SHOCK,0.012892311734503892,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.012892311734503892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.012872941792011261,0.0,2,1.6199733635675977
2026-06-01,ET0311,Central Gondar,crop_farming,0,xgboost,1.164957542120475,MARKET_SHOCK,False,MARKET_SHOCK,0.007201098320365418,DROUGHT,0.00055601418716833,0.9227875856664994,0.00055601418716833,0.0,0.0,0.007201098320365418,0.0,0.00055601418716833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.007170726079493761,0.0,1,1.3185322025408928
2026-06-01,ET0312,West Gondar,crop_farming,0,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.006955235560781148,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006955235560781148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.006935865618288517,0.0,1,1.026523780077696
2026-06-01,ET0401,West Wellega,crop_farming,0,xgboost,1.1977281529190875,MARKET_SHOCK,False,MARKET_SHOCK,0.006980997386563104,FLOODING,0.00129767379257828,0.8141134109180418,0.0,0.00129767379257828,0.0,0.006980997386563104,0.0,0.0,0.0,0.0,0.00129767379257828,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.006945106666535139,0.0,1,1.2137441407623626
2026-06-01,ET0402,East Wellega,crop_farming,0,xgboost,1.1710172353290142,MARKET_SHOCK,False,MARKET_SHOCK,0.006965391214180272,FLOODING,0.0007962663075886667,0.8856824716510376,0.0,0.0007962663075886667,0.0,0.006965391214180272,0.0,0.0,0.0,0.0,0.0007962663075886667,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0069295004941523075,0.0,1,1.186259002608818
2026-06-01,ET0403,Ilu Aba Bora,crop_farming,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.006797915200877469,FLOODING,0.0004337616264820099,0.9361919627320416,0.0,0.0004337616264820099,0.0,0.006797915200877469,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0067620244808495045,0.0,1,1.078537829220295
2026-06-01,ET0404,Jimma,crop_farming,0,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0067539809897425584,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0067539809897425584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.006718090269714594,0.0,1,1.0780944824218752
2026-06-01,ET0405,West Shewa,crop_farming,0,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,0.0069856301070103655,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0069856301070103655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.0069614555686712265,0.0,1,0.9863144867122176
2026-06-01,ET0406,North Shewa (OR),crop_farming,0,xgboost,1.0006889560724532,MARKET_SHOCK,False,MARKET_SHOCK,0.0071949006178329,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0071949006178329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.007170726079493761,0.0,1,1.0224324306006467
2026-06-01,ET0407,East Shewa,crop_farming,0,xgboost,1.246803731703714,MARKET_SHOCK,False,MARKET_SHOCK,0.006957183541089762,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006957183541089762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.006926811300218105,0.0,1,1.3613639036654983
2026-06-01,ET0408,Arsi,crop_farming,0,xgboost,1.336425605533019,MARKET_SHOCK,False,MARKET_SHOCK,0.008981192780083802,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.008981192780083802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.008961822837591171,0.0,1,1.4133182124470625
2026-06-01,ET0409,West Hararge,crop_farming,0,xgboost,2.594543359780498,MARKET_SHOCK,False,MARKET_SHOCK,0.014831465964562085,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.014831465964562085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.014812096022069454,0.0,2,2.363373629355617
2026-06-01,ET0413,South West Shewa,crop_farming,0,xgboost,1.0087990336794117,MARKET_SHOCK,False,MARKET_SHOCK,0.007226688270748127,DROUGHT,0.00025999220088124275,0.9640233269873245,0.00025999220088124275,0.0,0.0,0.007226688270748127,0.0,0.00025999220088124275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.0071963160298764706,0.0,1,1.0430436976927975
2026-06-01,ET0416,Buno Bedele,crop_farming,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.006797915200877469,FLOODING,0.00028283149003982544,0.958394378028823,0.0,0.00028283149003982544,0.0,0.006797915200877469,0.0,0.0,0.0,0.0,0.00028283149003982544,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0067620244808495045,0.0,1,1.0782069638371468
2026-06-01,ET0417,West Arsi,crop_farming,0,xgboost,1.258326004011023,MARKET_SHOCK,False,MARKET_SHOCK,0.0072152338152591255,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0072152338152591255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.007195863872766495,0.0,1,1.3145094576603054
2026-06-01,ET0418,Kellem Wollega,crop_farming,0,xgboost,1.001442165543118,MARKET_SHOCK,False,MARKET_SHOCK,0.006831047369814769,FLOODING,0.0004337616264820099,0.9365014465572691,0.0,0.0004337616264820099,0.0,0.006831047369814769,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,4.0695315874472726e-05,0.006790352053940296,0.0,1,1.0939104570641904
2026-06-01,ET0419,Horo Gudru Wellega,crop_farming,0,xgboost,1.2625966495503,MARKET_SHOCK,False,MARKET_SHOCK,0.00716180481686024,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.00716180481686024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.007125914096832275,0.0,1,1.299037033193212
2026-06-01,ET0420,Finfine Special,crop_farming,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.00713063631701516,DROUGHT,0.0005804685060866177,0.9185951322883343,0.0005804685060866177,0.0,0.0,0.00713063631701516,0.0,0.0005804685060866177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.007100264076143503,0.0,1,1.1372244209051132
2026-06-01,ET0602,Metekel,crop_farming,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.003304081612441223,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.003304081612441223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0032681908924132586,0.0,1,1.0268301870673895
2026-06-01,ET0603,Asosa,crop_farming,0,xgboost,1.013369968739885,MARKET_SHOCK,False,MARKET_SHOCK,0.0035310980092617683,FLOODING,0.0004337616264820099,0.8771595618857675,0.0,0.0004337616264820099,0.0,0.0035310980092617683,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0034952072892338037,0.0,1,1.0911365883625923
2026-06-01,ET0604,Kamashi,crop_farming,0,xgboost,1.0352314905020847,MARKET_SHOCK,False,MARKET_SHOCK,0.003206137211236637,FLOODING,0.0004337616264820099,0.8647089634960745,0.0,0.0004337616264820099,0.0,0.003206137211236637,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0031702464912086725,0.0,1,1.1285974652263775
2026-06-01,ET0605,Mao Komo Special,crop_farming,0,xgboost,1.0681391480340157,MARKET_SHOCK,False,MARKET_SHOCK,0.003206137211236637,FLOODING,0.0004337616264820099,0.8647089634960745,0.0,0.0004337616264820099,0.0,0.003206137211236637,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0031702464912086725,0.0,1,1.162574705757061
2026-06-01,ET0701,Guraghe,crop_farming,0,xgboost,1.2761015063285406,MARKET_SHOCK,False,MARKET_SHOCK,0.007784389157677651,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.007784389157677651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.007760214619338512,0.0,1,1.2908943528443153
2026-06-01,ET0702,Hadiya,crop_farming,0,xgboost,1.3085947473835138,MARKET_SHOCK,False,MARKET_SHOCK,0.008257032321125735,DROUGHT,0.00024396437220275402,0.9704537462474783,0.00024396437220275402,0.0,0.0,0.008257032321125735,0.0,0.00024396437220275402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.008226660080254078,0.0,1,1.4610843201469568
2026-06-01,ET0703,Kembata Tembaro,crop_farming,0,xgboost,2.191692591982263,MARKET_SHOCK,False,MARKET_SHOCK,0.01769259312459326,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.01769259312459326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.01766841858625412,0.0,2,2.1105630857519087
2026-06-01,ET0705,Gedeo,crop_farming,0,xgboost,2.024340273374029,MARKET_SHOCK,False,MARKET_SHOCK,0.018028721508926537,DROUGHT,0.0002087937027681619,0.9884188292184345,0.0002087937027681619,0.0,0.0,0.018028721508926537,0.0,0.0002087937027681619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.018009351566433907,0.0,2,1.923265041345068
2026-06-01,ET0706,Welayta,crop_farming,0,xgboost,2.512339998514149,MARKET_SHOCK,False,MARKET_SHOCK,0.01831282601960993,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.01831282601960993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4174538339138962e-05,0.01828865148127079,0.0,2,2.063099343807194
2026-06-01,ET0710,Gamo,crop_farming,0,xgboost,2.7497855275126986,MARKET_SHOCK,False,MARKET_SHOCK,0.010136836168385344,DROUGHT,0.0010180112440139055,0.8995730791044184,0.0010180112440139055,0.0,0.0,0.010136836168385344,0.0,0.0010180112440139055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.541629484971054e-05,0.010101419873535633,0.0,3,2.7205450180175594
2026-06-01,ET0713,Konso,crop_farming,0,xgboost,2.99112914630372,MARKET_SHOCK,False,MARKET_SHOCK,0.010067227502077003,DROUGHT,0.0016456806333735585,0.8365308985980467,0.0016456806333735585,0.0,0.0,0.010067227502077003,0.0,0.0016456806333735585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9218588679214008e-05,0.010038008913397789,0.0,3,2.788809568967409
2026-06-01,ET0714,Halaba,crop_farming,0,xgboost,1.1191894003368952,MARKET_SHOCK,False,MARKET_SHOCK,0.0077597401541424915,DROUGHT,0.001995933009311557,0.7427835250068213,0.001995933009311557,0.0,0.0,0.0077597401541424915,0.0,0.001995933009311557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5567642296664417e-05,0.007734172511845827,0.0,1,1.3191967346884348
2026-06-01,ET0715,Gofa,crop_farming,0,xgboost,1.9139760230568432,MARKET_SHOCK,False,MARKET_SHOCK,0.0150357233314935,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0150357233314935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.689301840699045e-05,0.01498883031308651,0.0,2,1.6931315456417584
2026-06-01,ET0716,Basketo,crop_farming,0,xgboost,1.0335791258525793,MARKET_SHOCK,False,MARKET_SHOCK,0.007019891818345059,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.007019891818345059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0372240871656686e-05,0.006989519577473402,0.0,1,1.218479648084635
2026-06-01,ET0720,Siltie,crop_farming,0,xgboost,1.4748491843489815,MARKET_SHOCK,False,MARKET_SHOCK,0.008809927215224889,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.008809927215224889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93699424926308e-05,0.008790557272732258,0.0,1,1.359016572430532
2026-06-01,ET0721,Amaro,crop_farming,0,xgboost,2.9882274458725484,MARKET_SHOCK,False,MARKET_SHOCK,0.009811736062147247,DROUGHT,0.0005829293513670564,0.9405885617310944,0.0005829293513670564,0.0,0.0,0.009811736062147247,0.0,0.0005829293513670564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093477127753431e-05,0.009770801290869713,0.0,3,2.7907006929237874
2026-06-01,ET0722,Burji,crop_farming,0,xgboost,2.9905049835392696,MARKET_SHOCK,False,MARKET_SHOCK,0.010038429145424743,DROUGHT,0.000588830269407481,0.9413423892446504,0.000588830269407481,0.0,0.0,0.010038429145424743,0.0,0.000588830269407481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9218588679214008e-05,0.01000921055674553,0.0,3,2.733946714276956
2026-06-01,ET0723,Derashe,crop_farming,0,xgboost,3.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0100734252082475,DROUGHT,0.0009802134009078145,0.90269313757298,0.0009802134009078145,0.0,0.0,0.0100734252082475,0.0,0.0009802134009078145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.541629484971054e-05,0.010038008913397789,0.0,3,2.972116831690073
2026-06-01,ET0724,Yem Special,crop_farming,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.006654938461906568,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.006654938461906568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0695315874472726e-05,0.006614243146032095,0.0,1,0.9913066253066063
2026-06-01,ET1101,Sheka,crop_farming,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.007127681060410396,DROUGHT,0.0005625704652629793,0.9210724413038498,0.0005625704652629793,0.00028283149003982544,0.0,0.007127681060410396,0.0,0.0005625704652629793,0.0,0.0,0.00028283149003982544,0.0,0.0,0.0,0.0,0.0,4.0695315874472726e-05,0.007086985744535923,0.0,1,1.1532509326934814
2026-06-01,ET1102,Kefa,crop_farming,0,xgboost,1.0004508208716103,MARKET_SHOCK,False,MARKET_SHOCK,0.0069418682369359885,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0069418682369359885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0695315874472726e-05,0.006901172921061516,0.0,1,1.178745643445272
2026-06-01,ET1103,Bench Sheko,crop_farming,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.006809369656366471,FLOODING,0.0004337616264820099,0.9362992981183712,0.0,0.0004337616264820099,0.0,0.006809369656366471,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,4.689301840699045e-05,0.00676247663795948,0.0,1,1.177538886666298
2026-06-01,ET1104,Dawuro,crop_farming,0,xgboost,1.0228649706227135,MARKET_SHOCK,False,MARKET_SHOCK,0.0069418682369359885,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0069418682369359885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0695315874472726e-05,0.006901172921061516,0.0,1,1.2532095492464852
2026-06-01,ET1105,Mirab Omo,crop_farming,0,xgboost,1.002679085217821,MARKET_SHOCK,False,MARKET_SHOCK,0.006803171953833953,FLOODING,0.0004337616264820099,0.9362412666583325,0.0,0.0004337616264820099,0.0,0.006803171953833953,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,4.0695315874472726e-05,0.00676247663795948,0.0,1,1.0691914985407465
2026-06-01,ET1106,Konta Special,crop_farming,0,xgboost,1.0076740614662985,MARKET_SHOCK,False,MARKET_SHOCK,0.0069418682369359885,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0069418682369359885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0695315874472726e-05,0.006901172921061516,0.0,1,1.197442405630193
2026-06-01,ET1202,Agnewak,crop_farming,0,xgboost,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,0.006797915200877469,FLOODING,0.0004337616264820099,0.9361919627320416,0.0,0.0004337616264820099,0.0,0.006797915200877469,0.0,0.0,0.0,0.0,0.0004337616264820099,0.0,0.0,0.0,0.0,0.0,3.589072002796456e-05,0.0067620244808495045,0.0,1,1.0785378292202947
