feature,importance,lhz,lead
wheat_price_index_lag1,0.0,crop_farming,0
wheat_price_index_lag3,0.0018164095,crop_farming,0
wheat_price_index_lag6,0.0019619889,crop_farming,0
wheat_price_index_lag12,0.0,crop_farming,0
wheat_n_markets,0.0,crop_farming,0
sorghum_price_etb,0.0,crop_farming,0
sorghum_price_etb_lag1,0.0,crop_farming,0
sorghum_price_etb_lag3,0.0,crop_farming,0
sorghum_price_etb_lag6,0.0020656874,crop_farming,0
sorghum_price_etb_lag12,0.004785035,crop_farming,0
sorghum_price_index,0.0011832782,crop_farming,0
sorghum_price_index_lag1,0.0016219091,crop_farming,0
sorghum_price_index_lag3,0.0025869396,crop_farming,0
sorghum_price_index_lag6,0.0035861633,crop_farming,0
sorghum_price_index_lag12,0.0021285717,crop_farming,0
sorghum_n_markets,0.0,crop_farming,0
teff_price_etb,0.0,crop_farming,0
teff_price_etb_lag1,0.0,crop_farming,0
teff_price_etb_lag3,0.0,crop_farming,0
teff_price_etb_lag6,0.0,crop_farming,0
teff_price_etb_lag12,0.005996198,crop_farming,0
teff_price_index,0.0,crop_farming,0
teff_price_index_lag1,0.0,crop_farming,0
teff_price_index_lag3,0.0,crop_farming,0
teff_price_index_lag6,0.0,crop_farming,0
teff_price_index_lag12,0.0,crop_farming,0
teff_n_markets,0.0,crop_farming,0
fuel_diesel_price_etb,0.0,crop_farming,0
fuel_diesel_price_etb_lag1,0.0,crop_farming,0
fuel_diesel_price_etb_lag3,0.0,crop_farming,0
fuel_diesel_price_etb_lag6,0.0,crop_farming,0
fuel_diesel_price_etb_lag12,0.0,crop_farming,0
fuel_diesel_price_index,0.0,crop_farming,0
fuel_diesel_price_index_lag1,0.0,crop_farming,0
fuel_diesel_price_index_lag3,0.0,crop_farming,0
fuel_diesel_price_index_lag6,0.0,crop_farming,0
fuel_diesel_price_index_lag12,0.0,crop_farming,0
fuel_diesel_n_markets,0.0,crop_farming,0
fuel_petrol_price_etb,0.0,crop_farming,0
fuel_petrol_price_etb_lag1,0.0,crop_farming,0
fuel_petrol_price_etb_lag3,0.0,crop_farming,0
fuel_petrol_price_etb_lag6,0.0,crop_farming,0
fuel_petrol_price_etb_lag12,0.0,crop_farming,0
fuel_petrol_price_index,0.0,crop_farming,0
fuel_petrol_price_index_lag1,0.0,crop_farming,0
fuel_petrol_price_index_lag3,0.0,crop_farming,0
fuel_petrol_price_index_lag6,0.0,crop_farming,0
fuel_petrol_price_index_lag12,0.0,crop_farming,0
fuel_petrol_n_markets,0.0,crop_farming,0
livestock_goat_price_etb,0.0,crop_farming,0
livestock_goat_price_etb_lag1,0.0,crop_farming,0
livestock_goat_price_etb_lag3,0.0,crop_farming,0
livestock_goat_price_etb_lag6,0.0,crop_farming,0
livestock_goat_price_etb_lag12,0.0051643015,crop_farming,0
livestock_goat_price_index,0.0,crop_farming,0
livestock_goat_price_index_lag1,0.0,crop_farming,0
livestock_goat_price_index_lag3,0.0,crop_farming,0
livestock_goat_price_index_lag6,0.0032183137,crop_farming,0
livestock_goat_price_index_lag12,0.0,crop_farming,0
livestock_goat_n_markets,0.0,crop_farming,0
livestock_sheep_price_etb,0.0,crop_farming,0
livestock_sheep_price_etb_lag1,0.0,crop_farming,0
livestock_sheep_price_etb_lag3,0.0,crop_farming,0
livestock_sheep_price_etb_lag6,0.0,crop_farming,0
livestock_sheep_price_etb_lag12,0.011116017,crop_farming,0
livestock_sheep_price_index,0.0,crop_farming,0
livestock_sheep_price_index_lag1,0.0,crop_farming,0
livestock_sheep_price_index_lag3,0.0,crop_farming,0
livestock_sheep_price_index_lag6,0.0,crop_farming,0
livestock_sheep_price_index_lag12,0.0,crop_farming,0
livestock_sheep_n_markets,0.0,crop_farming,0
goat_maize_tot,0.0,crop_farming,0
goat_maize_tot_lag1,0.0,crop_farming,0
goat_maize_tot_lag3,0.0,crop_farming,0
goat_maize_tot_lag6,0.0,crop_farming,0
goat_maize_tot_lag12,0.003154231,crop_farming,0
sheep_maize_tot,0.0,crop_farming,0
sheep_maize_tot_lag1,0.0027725506,crop_farming,0
sheep_maize_tot_lag3,0.0,crop_farming,0
sheep_maize_tot_lag6,0.0,crop_farming,0
sheep_maize_tot_lag12,0.017247016,crop_farming,0
maize_yield,0.0014720531,crop_farming,0
maize_yield_anomaly,0.0030447654,crop_farming,0
wheat_yield,0.001097468,crop_farming,0
wheat_yield_anomaly,0.0,crop_farming,0
sorghum_yield,0.0026302233,crop_farming,0
sorghum_yield_anomaly,0.0024862133,crop_farming,0
teff_yield,0.0024237619,crop_farming,0
teff_yield_anomaly,0.0031356073,crop_farming,0
headline_cpi,0.0076390025,crop_farming,0
headline_cpi_lag1,0.032613907,crop_farming,0
headline_cpi_lag3,0.0026379128,crop_farming,0
headline_cpi_lag6,0.0,crop_farming,0
headline_cpi_lag12,0.004421429,crop_farming,0
headline_cpi_yoy_change,0.008621195,crop_farming,0
headline_cpi_yoy_change_lag1,0.01792306,crop_farming,0
headline_cpi_yoy_change_lag3,0.009996216,crop_farming,0
headline_cpi_yoy_change_lag6,0.0020053647,crop_farming,0
headline_cpi_yoy_change_lag12,0.011361935,crop_farming,0
food_cpi,0.0,crop_farming,0
food_cpi_lag1,0.0,crop_farming,0
food_cpi_lag3,0.0,crop_farming,0
food_cpi_lag6,0.011099284,crop_farming,0
food_cpi_lag12,0.0034882757,crop_farming,0
food_cpi_yoy_change,0.012410807,crop_farming,0
food_cpi_yoy_change_lag1,0.021107709,crop_farming,0
food_cpi_yoy_change_lag3,0.0,crop_farming,0
food_cpi_yoy_change_lag6,0.011935674,crop_farming,0
food_cpi_yoy_change_lag12,0.004930619,crop_farming,0
headline_cpi_chainlinked,0.0,crop_farming,0
headline_cpi_chainlinked_lag1,0.0,crop_farming,0
headline_cpi_chainlinked_lag3,0.0,crop_farming,0
headline_cpi_chainlinked_lag6,0.0,crop_farming,0
headline_cpi_chainlinked_lag12,0.0,crop_farming,0
food_cpi_chainlinked,0.0,crop_farming,0
food_cpi_chainlinked_lag1,0.0,crop_farming,0
food_cpi_chainlinked_lag3,0.0,crop_farming,0
food_cpi_chainlinked_lag6,0.0,crop_farming,0
food_cpi_chainlinked_lag12,0.0,crop_farming,0
exchange_rate,0.0,crop_farming,0
exchange_rate_lag1,0.0,crop_farming,0
exchange_rate_lag3,0.0,crop_farming,0
exchange_rate_lag6,0.0,crop_farming,0
exchange_rate_lag12,0.0,crop_farming,0
exchange_rate_yoy_change,0.006321124,crop_farming,0
exchange_rate_yoy_change_lag1,0.0040099584,crop_farming,0
exchange_rate_yoy_change_lag3,0.001935288,crop_farming,0
exchange_rate_yoy_change_lag6,0.005046183,crop_farming,0
exchange_rate_yoy_change_lag12,0.013269778,crop_farming,0
gdp_per_capita,0.0,crop_farming,0
gdp_per_capita_yoy_change,0.0052022464,crop_farming,0
iod,0.0071049803,crop_farming,0
mei,0.010224426,crop_farming,0
nino34,0.008590084,crop_farming,0
iod_lag1,0.005371995,crop_farming,0
iod_lag3,0.006090746,crop_farming,0
iod_lag6,0.019043298,crop_farming,0
mei_lag1,0.01104715,crop_farming,0
mei_lag3,0.0050246827,crop_farming,0
mei_lag6,0.007210497,crop_farming,0
nino34_lag1,0.0037849608,crop_farming,0
nino34_lag3,0.0050385105,crop_farming,0
nino34_lag6,0.0032351348,crop_farming,0
wvg,0.010770411,crop_farming,0
wvg_lag1yr,0.0,crop_farming,0
wvg_lag2yr,0.009527044,crop_farming,0
wvg_lag3yr,0.00537662,crop_farming,0
season_benishangul_meher_only,0.0,crop_farming,0
season_national_belg_meher,0.0,crop_farming,0
months_since_assessment,0.0,pastoral,1
pct_pastoral,0.00835511,pastoral,1
pct_agropastoral,0.0007816229,pastoral,1
pct_crop_farming,0.0016467475,pastoral,1
is_harvest_season,9.038599e-05,pastoral,1
is_lean_season,0.00074334175,pastoral,1
is_dry_season,0.00086395355,pastoral,1
months_since_harvest_start,0.0062869703,pastoral,1
months_since_lean_start,0.012002431,pastoral,1
glofas_reach_count,0.0014650627,pastoral,1
agss_surveyed_flag,0.0043665804,pastoral,1
ipc_lag1,0.10323922,pastoral,1
ipc_lag4,0.0027429634,pastoral,1
ipc_lag8,0.0048160874,pastoral,1
ipc_mean12,0.0074241227,pastoral,1
ha_share_lag1,0.0075166197,pastoral,1
ha_share_lag4,0.008405588,pastoral,1
ha_share_lag8,0.004975167,pastoral,1
ha_share_mean12,0.0039213053,pastoral,1
total_rainfall_mm,0.0027841947,pastoral,1
wet_days,0.010648606,pastoral,1
max_dry_spell_length,0.0025386463,pastoral,1
rainfall_sum_1m,0.0,pastoral,1
rainfall_sum_3m,0.0016599442,pastoral,1
rainfall_sum_6m,0.008115342,pastoral,1
rainfall_sum_12m,0.03700398,pastoral,1
rainfall_sum_24m,0.005184206,pastoral,1
spi_1,0.004501051,pastoral,1
spi_3,0.009378606,pastoral,1
spi_6,0.01836075,pastoral,1
spi_12,0.030666359,pastoral,1
spi_24,0.0051090284,pastoral,1
pet_mm,0.004231052,pastoral,1
sm_root,0.0018626009,pastoral,1
precip_mm,0.0,pastoral,1
spei_balance_mm,0.009723903,pastoral,1
sm_mean_1m,0.0,pastoral,1
spei_balance_sum_1m,0.0,pastoral,1
sm_mean_3m,0.0049005463,pastoral,1
spei_balance_sum_3m,0.005888463,pastoral,1
sm_mean_6m,0.015141978,pastoral,1
spei_balance_sum_6m,0.009732616,pastoral,1
sm_mean_12m,0.0034880585,pastoral,1
spei_balance_sum_12m,0.010695712,pastoral,1
sm_mean_24m,0.0033372077,pastoral,1
spei_balance_sum_24m,0.0086880755,pastoral,1
ssmi_1,0.005288809,pastoral,1
ssmi_3,0.0022271285,pastoral,1
ssmi_6,0.0036783158,pastoral,1
ssmi_12,0.0062216525,pastoral,1
ssmi_24,0.0050449925,pastoral,1
spei_1,0.0023491292,pastoral,1
spei_3,0.010132593,pastoral,1
spei_6,0.011592327,pastoral,1
spei_12,0.009952258,pastoral,1
spei_24,0.004080021,pastoral,1
ndvi,0.0026620335,pastoral,1
ndvi_anomaly,0.012988362,pastoral,1
ndvi_lag1,0.001903888,pastoral,1
ndvi_lag3,0.0024612334,pastoral,1
ndvi_lag6,0.0018905478,pastoral,1
ndvi_lag12,0.003140809,pastoral,1
ndvi_anomaly_lag1,0.0014753792,pastoral,1
ndvi_anomaly_lag3,0.0011652311,pastoral,1
ndvi_anomaly_lag6,0.006281209,pastoral,1
ndvi_anomaly_lag12,0.006961282,pastoral,1
ndvi_cropland,0.0026512877,pastoral,1
ndvi_cropland_anomaly,0.0014979077,pastoral,1
ndvi_cropland_lag1,0.003414009,pastoral,1
ndvi_cropland_lag3,0.0050859917,pastoral,1
ndvi_cropland_lag6,0.0024991583,pastoral,1
ndvi_cropland_lag12,0.001359933,pastoral,1
ndvi_cropland_anomaly_lag1,0.0024623252,pastoral,1
ndvi_cropland_anomaly_lag3,0.0027076006,pastoral,1
ndvi_cropland_anomaly_lag6,0.008289963,pastoral,1
ndvi_cropland_anomaly_lag12,0.0031629412,pastoral,1
ndvi_rangeland,0.005445151,pastoral,1
ndvi_rangeland_anomaly,0.0050255554,pastoral,1
ndvi_rangeland_lag1,0.004777373,pastoral,1
ndvi_rangeland_lag3,0.004336607,pastoral,1
ndvi_rangeland_lag6,0.0028570115,pastoral,1
ndvi_rangeland_lag12,0.0059134937,pastoral,1
ndvi_rangeland_anomaly_lag1,0.02186817,pastoral,1
ndvi_rangeland_anomaly_lag3,0.003786058,pastoral,1
ndvi_rangeland_anomaly_lag6,0.002008415,pastoral,1
ndvi_rangeland_anomaly_lag12,0.002310886,pastoral,1
maize_price_etb,0.0034656753,pastoral,1
maize_price_etb_lag1,0.002871307,pastoral,1
maize_price_etb_lag3,0.0,pastoral,1
maize_price_etb_lag6,0.0014657694,pastoral,1
maize_price_etb_lag12,0.0037352003,pastoral,1
maize_price_index,0.0,pastoral,1
maize_price_index_lag1,0.005246899,pastoral,1
maize_price_index_lag3,0.0,pastoral,1
maize_price_index_lag6,0.002667262,pastoral,1
maize_price_index_lag12,0.0,pastoral,1
maize_n_markets,0.0,pastoral,1
wheat_price_etb,0.0,pastoral,1
wheat_price_etb_lag1,0.0,pastoral,1
wheat_price_etb_lag3,0.0015427473,pastoral,1
wheat_price_etb_lag6,0.0032695727,pastoral,1
wheat_price_etb_lag12,0.0,pastoral,1
wheat_price_index,0.0,pastoral,1
wheat_price_index_lag1,0.0,pastoral,1
wheat_price_index_lag3,0.0,pastoral,1
wheat_price_index_lag6,0.0,pastoral,1
wheat_price_index_lag12,0.0,pastoral,1
wheat_n_markets,0.0,pastoral,1
sorghum_price_etb,0.003638862,pastoral,1
sorghum_price_etb_lag1,0.0,pastoral,1
sorghum_price_etb_lag3,0.0,pastoral,1
sorghum_price_etb_lag6,0.0020556506,pastoral,1
sorghum_price_etb_lag12,0.0,pastoral,1
sorghum_price_index,0.0,pastoral,1
sorghum_price_index_lag1,0.0,pastoral,1
sorghum_price_index_lag3,0.0,pastoral,1
sorghum_price_index_lag6,0.0,pastoral,1
sorghum_price_index_lag12,0.0,pastoral,1
sorghum_n_markets,0.0,pastoral,1
teff_price_etb,0.0,pastoral,1
teff_price_etb_lag1,0.0,pastoral,1
teff_price_etb_lag3,0.0,pastoral,1
teff_price_etb_lag6,0.0,pastoral,1
teff_price_etb_lag12,0.0,pastoral,1
teff_price_index,0.0,pastoral,1
teff_price_index_lag1,0.0,pastoral,1
teff_price_index_lag3,0.0,pastoral,1
teff_price_index_lag6,0.0,pastoral,1
teff_price_index_lag12,0.0,pastoral,1
teff_n_markets,0.0,pastoral,1
fuel_diesel_price_etb,0.0,pastoral,1
fuel_diesel_price_etb_lag1,0.0,pastoral,1
fuel_diesel_price_etb_lag3,0.0,pastoral,1
fuel_diesel_price_etb_lag6,0.0,pastoral,1
fuel_diesel_price_etb_lag12,0.0,pastoral,1
fuel_diesel_price_index,0.0,pastoral,1
fuel_diesel_price_index_lag1,0.0,pastoral,1
fuel_diesel_price_index_lag3,0.0,pastoral,1
fuel_diesel_price_index_lag6,0.0,pastoral,1
fuel_diesel_price_index_lag12,0.0,pastoral,1
fuel_diesel_n_markets,0.0,pastoral,1
fuel_petrol_n_markets,0.0,pastoral,1
livestock_goat_price_etb,0.0,pastoral,1
livestock_goat_price_etb_lag1,0.0,pastoral,1
livestock_goat_price_etb_lag3,0.0,pastoral,1
livestock_goat_price_etb_lag6,0.0,pastoral,1
livestock_goat_price_etb_lag12,0.0,pastoral,1
livestock_goat_price_index,0.0,pastoral,1
livestock_goat_price_index_lag1,0.0,pastoral,1
livestock_goat_price_index_lag3,0.0,pastoral,1
livestock_goat_price_index_lag6,0.0,pastoral,1
livestock_goat_price_index_lag12,0.0,pastoral,1
livestock_goat_n_markets,0.0,pastoral,1
livestock_sheep_price_etb,0.0,pastoral,1
livestock_sheep_price_etb_lag1,0.0,pastoral,1
livestock_sheep_price_etb_lag3,0.0,pastoral,1
livestock_sheep_price_etb_lag6,0.0,pastoral,1
livestock_sheep_price_etb_lag12,0.0,pastoral,1
livestock_sheep_price_index,0.0,pastoral,1
livestock_sheep_price_index_lag1,0.0,pastoral,1
livestock_sheep_price_index_lag3,0.0,pastoral,1
livestock_sheep_price_index_lag6,0.0,pastoral,1
livestock_sheep_price_index_lag12,0.0,pastoral,1
livestock_sheep_n_markets,0.0,pastoral,1
goat_maize_tot,0.0025403046,pastoral,1
goat_maize_tot_lag1,0.0,pastoral,1
goat_maize_tot_lag3,0.0,pastoral,1
goat_maize_tot_lag6,0.0,pastoral,1
goat_maize_tot_lag12,0.0,pastoral,1
sheep_maize_tot,0.0028897445,pastoral,1
sheep_maize_tot_lag1,0.0,pastoral,1
sheep_maize_tot_lag3,0.004839819,pastoral,1
sheep_maize_tot_lag6,0.0,pastoral,1
sheep_maize_tot_lag12,0.0,pastoral,1
maize_yield,0.0072840415,pastoral,1
maize_yield_anomaly,0.0023164146,pastoral,1
wheat_yield,0.0,pastoral,1
wheat_yield_anomaly,0.0,pastoral,1
sorghum_yield,0.0,pastoral,1
sorghum_yield_anomaly,0.0,pastoral,1
teff_yield,0.0,pastoral,1
teff_yield_anomaly,0.0054786727,pastoral,1
headline_cpi,0.007313075,pastoral,1
headline_cpi_lag1,0.0071595153,pastoral,1
headline_cpi_lag3,0.0,pastoral,1
headline_cpi_lag6,0.007119579,pastoral,1
headline_cpi_lag12,0.0074456898,pastoral,1
headline_cpi_yoy_change,0.013760636,pastoral,1
headline_cpi_yoy_change_lag1,0.010172037,pastoral,1
headline_cpi_yoy_change_lag3,0.009017331,pastoral,1
headline_cpi_yoy_change_lag6,0.005184588,pastoral,1
headline_cpi_yoy_change_lag12,0.009748943,pastoral,1
food_cpi,0.0073564555,pastoral,1
food_cpi_lag1,0.0,pastoral,1
food_cpi_lag3,0.0,pastoral,1
food_cpi_lag6,0.0,pastoral,1
food_cpi_lag12,0.0,pastoral,1
food_cpi_yoy_change,0.013460903,pastoral,1
food_cpi_yoy_change_lag1,0.03133207,pastoral,1
food_cpi_yoy_change_lag3,0.0057125697,pastoral,1
food_cpi_yoy_change_lag6,0.0026873867,pastoral,1
food_cpi_yoy_change_lag12,0.0092603965,pastoral,1
headline_cpi_chainlinked,0.0,pastoral,1
headline_cpi_chainlinked_lag1,0.0,pastoral,1
headline_cpi_chainlinked_lag3,0.0,pastoral,1
headline_cpi_chainlinked_lag6,0.0,pastoral,1
headline_cpi_chainlinked_lag12,0.0,pastoral,1
food_cpi_chainlinked,0.0,pastoral,1
food_cpi_chainlinked_lag1,0.0,pastoral,1
food_cpi_chainlinked_lag3,0.0,pastoral,1
food_cpi_chainlinked_lag6,0.0,pastoral,1
food_cpi_chainlinked_lag12,0.0,pastoral,1
exchange_rate,0.0,pastoral,1
exchange_rate_lag1,0.0,pastoral,1
exchange_rate_lag3,0.0023807427,pastoral,1
exchange_rate_lag6,0.0,pastoral,1
exchange_rate_lag12,0.0,pastoral,1
exchange_rate_yoy_change,0.008344614,pastoral,1
exchange_rate_yoy_change_lag1,0.008692144,pastoral,1
exchange_rate_yoy_change_lag3,0.00965142,pastoral,1
exchange_rate_yoy_change_lag6,0.0,pastoral,1
exchange_rate_yoy_change_lag12,0.025294919,pastoral,1
gdp_per_capita,0.0,pastoral,1
gdp_per_capita_yoy_change,0.0,pastoral,1
iod,0.0,pastoral,1
mei,0.006466122,pastoral,1
nino34,0.01683277,pastoral,1
iod_lag1,0.0076740603,pastoral,1
iod_lag3,0.012242548,pastoral,1
iod_lag6,0.002317291,pastoral,1
mei_lag1,0.0076606586,pastoral,1
mei_lag3,0.0059628966,pastoral,1
mei_lag6,0.015404407,pastoral,1
nino34_lag1,0.012957824,pastoral,1
nino34_lag3,0.0011591867,pastoral,1
nino34_lag6,0.0037661702,pastoral,1
wvg,0.0022405216,pastoral,1
wvg_lag1yr,0.0,pastoral,1
wvg_lag2yr,0.0022565422,pastoral,1
wvg_lag3yr,0.007364348,pastoral,1
glofas_exceed_20yr,0.004952152,pastoral,1
glofas_exceed_2yr,0.0038668602,pastoral,1
seasonal_overlaps_belg,0.0,pastoral,1
seasonal_overlaps_deyr,0.0,pastoral,1
seasonal_overlaps_gu,0.0,pastoral,1
seasonal_overlaps_kiremt,0.0,pastoral,1
seasonal_precip_prob_above,0.0044887764,pastoral,1
seasonal_precip_prob_below,0.0067204176,pastoral,1
seasonal_precip_prob_near,0.0071983966,pastoral,1
usgs_gefs_coverage_days,0.0,pastoral,1
usgs_gefs_precip_anom,0.0039219824,pastoral,1
usgs_gefs_precip_mm,0.0037337192,pastoral,1
season_national_belg_meher,0.018168185,pastoral,1
season_somali_gu_deyr,0.0,pastoral,1
months_since_assessment,0.0,agropastoral,1
pct_pastoral,0.0005699774,agropastoral,1
pct_agropastoral,0.005639416,agropastoral,1
pct_crop_farming,0.002902127,agropastoral,1
is_harvest_season,0.004650186,agropastoral,1
is_lean_season,4.7348385e-05,agropastoral,1
is_dry_season,0.00016411253,agropastoral,1
months_since_harvest_start,0.002796652,agropastoral,1
months_since_lean_start,0.012827923,agropastoral,1
glofas_reach_count,0.004167181,agropastoral,1
agss_surveyed_flag,0.0,agropastoral,1
ipc_lag1,0.0832796,agropastoral,1
ipc_lag4,0.0039734687,agropastoral,1
ipc_lag8,0.010467412,agropastoral,1
ipc_mean12,0.091702685,agropastoral,1
ha_share_lag1,0.008425592,agropastoral,1
ha_share_lag4,0.003650943,agropastoral,1
ha_share_lag8,0.008281116,agropastoral,1
ha_share_mean12,0.0019923514,agropastoral,1
total_rainfall_mm,0.0010676918,agropastoral,1
wet_days,0.0044812574,agropastoral,1
max_dry_spell_length,0.00921316,agropastoral,1
rainfall_sum_1m,0.0,agropastoral,1
rainfall_sum_3m,0.0028374377,agropastoral,1
rainfall_sum_6m,0.002731927,agropastoral,1
rainfall_sum_12m,0.012231119,agropastoral,1
rainfall_sum_24m,0.0044240896,agropastoral,1
spi_1,0.0031061836,agropastoral,1
spi_3,0.0005804723,agropastoral,1
spi_6,0.004183498,agropastoral,1
spi_12,0.002407525,agropastoral,1
spi_24,0.0037461799,agropastoral,1
pet_mm,0.009207272,agropastoral,1
sm_root,0.0063177887,agropastoral,1
precip_mm,0.0,agropastoral,1
spei_balance_mm,0.009730306,agropastoral,1
sm_mean_1m,0.0,agropastoral,1
spei_balance_sum_1m,0.0,agropastoral,1
sm_mean_3m,0.0,agropastoral,1
spei_balance_sum_3m,0.01210062,agropastoral,1
sm_mean_6m,0.0038801192,agropastoral,1
spei_balance_sum_6m,0.004244327,agropastoral,1
sm_mean_12m,0.0075272634,agropastoral,1
spei_balance_sum_12m,0.0023391433,agropastoral,1
sm_mean_24m,0.003940209,agropastoral,1
spei_balance_sum_24m,0.004373205,agropastoral,1
ssmi_1,0.0020134526,agropastoral,1
ssmi_3,0.025511561,agropastoral,1
ssmi_6,0.028190838,agropastoral,1
ssmi_12,0.02202847,agropastoral,1
ssmi_24,0.0014955165,agropastoral,1
spei_1,0.0037674222,agropastoral,1
spei_3,0.0028773646,agropastoral,1
spei_6,0.0036575855,agropastoral,1
spei_12,0.0020494089,agropastoral,1
spei_24,0.004658851,agropastoral,1
ndvi,0.0,agropastoral,1
ndvi_anomaly,0.0073621217,agropastoral,1
ndvi_lag1,0.010656552,agropastoral,1
ndvi_lag3,0.003450429,agropastoral,1
ndvi_lag6,0.0035301293,agropastoral,1
ndvi_lag12,0.0032475116,agropastoral,1
ndvi_anomaly_lag1,0.002316346,agropastoral,1
ndvi_anomaly_lag3,0.0059645264,agropastoral,1
ndvi_anomaly_lag6,0.013247499,agropastoral,1
ndvi_anomaly_lag12,0.013734658,agropastoral,1
ndvi_cropland,0.0015988105,agropastoral,1
ndvi_cropland_anomaly,0.0040340875,agropastoral,1
ndvi_cropland_lag1,0.013617859,agropastoral,1
ndvi_cropland_lag3,0.0009287106,agropastoral,1
ndvi_cropland_lag6,0.0025580914,agropastoral,1
ndvi_cropland_lag12,0.0,agropastoral,1
ndvi_cropland_anomaly_lag1,0.022903128,agropastoral,1
ndvi_cropland_anomaly_lag3,0.00840025,agropastoral,1
ndvi_cropland_anomaly_lag6,0.0067960275,agropastoral,1
ndvi_cropland_anomaly_lag12,0.0039953985,agropastoral,1
ndvi_rangeland,0.020214498,agropastoral,1
ndvi_rangeland_anomaly,0.0014257125,agropastoral,1
ndvi_rangeland_lag1,0.0036332798,agropastoral,1
ndvi_rangeland_lag3,0.00081252086,agropastoral,1
ndvi_rangeland_lag6,0.005294184,agropastoral,1
ndvi_rangeland_lag12,0.0,agropastoral,1
ndvi_rangeland_anomaly_lag1,0.01650979,agropastoral,1
ndvi_rangeland_anomaly_lag3,0.0,agropastoral,1
ndvi_rangeland_anomaly_lag6,0.0055664624,agropastoral,1
ndvi_rangeland_anomaly_lag12,0.0068887365,agropastoral,1
maize_price_etb,0.020056639,agropastoral,1
maize_price_etb_lag1,0.00076018553,agropastoral,1
maize_price_etb_lag3,0.0021090766,agropastoral,1
maize_price_etb_lag6,0.00050180184,agropastoral,1
maize_price_etb_lag12,0.000637586,agropastoral,1
maize_price_index,0.0,agropastoral,1
maize_price_index_lag1,0.010484082,agropastoral,1
maize_price_index_lag3,0.0,agropastoral,1
maize_price_index_lag6,0.0015706099,agropastoral,1
maize_price_index_lag12,0.003334709,agropastoral,1
maize_n_markets,0.0,agropastoral,1
wheat_price_etb,0.0026736103,agropastoral,1
wheat_price_etb_lag1,0.0,agropastoral,1
wheat_price_etb_lag3,0.010058819,agropastoral,1
wheat_price_etb_lag6,0.0,agropastoral,1
wheat_price_etb_lag12,0.0038951659,agropastoral,1
wheat_price_index,0.0,agropastoral,1
wheat_price_index_lag1,0.0,agropastoral,1
wheat_price_index_lag3,0.0,agropastoral,1
wheat_price_index_lag6,0.0,agropastoral,1
wheat_price_index_lag12,0.004087575,agropastoral,1
wheat_n_markets,0.0,agropastoral,1
sorghum_price_etb,0.0,agropastoral,1
sorghum_price_etb_lag1,0.001188384,agropastoral,1
