lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
pastoral,3,ET0421,11,0.43211198776744103,0.48405391302348105,-0.1067489659824965,0.46038876294131337,0.596762948371584,-0.682152464987585,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,3,ET0501,11,0.34786914006371555,0.43259811088684197,-0.37484171784688747,0.3083581659714738,0.4816696279406826,-0.7044410662525504,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,3,ET0503,11,0.22796060722394412,0.3835409023527845,-0.6286186279737829,0.20926521461797343,0.42349034524154994,-0.9855601773118161,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,3,ET0504,11,0.14548696628271826,0.2418540302944124,-1.1633279480525798,0.11320657103461337,0.2426405555706041,-1.1774213979291859,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,3,ET0505,11,0.31754963826758814,0.4168116163282592,-0.4524691277529618,0.3225217144864118,0.3957493071737802,-0.30938574526869944,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,3,ET0506,11,0.5345459855165924,0.6189264714057442,-1.615131686924736,0.18899684030497313,0.3300406344338378,0.2563813490397798,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,3,ET0507,11,0.2751737928672666,0.39102685596096576,-0.17528080056390594,0.3421355895300822,0.5633858808205537,-1.4397222510149912,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,3,ET0508,11,0.6399049059767833,0.7484540827877981,-1.5153745073994473,0.193576709200555,0.40045285369556394,0.2799293370295195,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,3,ET0509,11,0.5807338758304368,0.6997314227272958,-0.7962120160130532,0.206839924266753,0.40208235452326957,0.4069041682175045,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,3,ET0510,11,0.25295057467501425,0.41366453078023335,-0.02607841569835334,0.347981081570625,0.576326053084223,-0.9916842464749784,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,3,ET0511,11,0.6003445384218817,0.6624507861151092,-0.22604255477982704,0.3126746511906237,0.505103940211049,0.28721292251324904,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,4,ET0201,11,0.2879203367088105,0.35695368076287093,0.2037178334733919,0.30965028586416704,0.42986112947483524,-0.15478095085068544,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,4,ET0202,11,0.4546965467509514,0.5231914687151134,-0.3585261533729347,0.6072368279646643,0.6823453381590755,-1.310761663221839,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,4,ET0203,11,0.3211320038365368,0.4275205575496113,-0.06013135817075166,0.34084187476882416,0.4407358308118025,-0.12668469125422965,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,4,ET0204,11,0.7320537355393486,0.8310849129576562,-2.876971452646323,0.5443188813766393,0.6476873889416789,-1.354684301147365,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,4,ET0205,11,0.5257643210035663,0.5438264328279642,-0.8970538869481697,0.519341375664272,0.6820614706311534,-1.9840498650445304,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,4,ET0411,11,0.2637723302155484,0.3012797337652149,-0.526117077868733,0.3963046441024077,0.46456221759898636,-2.62857234933314,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,4,ET0412,11,0.6291788637565804,0.7386727801465867,-0.7009471669748872,0.451056488951801,0.5431561284048864,0.08032156970622817,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,4,ET0414,11,0.36122452030836266,0.4088963459157712,0.20507019256125325,0.3631339810341174,0.4380330168931847,0.08774549516959973,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,4,ET0415,11,0.33578366936510656,0.43455907577327313,0.38606886673415797,0.5118149805272266,0.6103340980369591,-0.21103662014061841,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,4,ET0421,11,0.4101348330918906,0.48022434400694586,-0.08930625722495811,0.46323013511221983,0.5882029920526592,-0.6342410419231117,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,4,ET0501,11,0.4390378688054481,0.5090023174643166,-0.9033689659227135,0.37869502618822554,0.4987544541593259,-0.8274985415121274,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,4,ET0503,11,0.2886712125411284,0.39010072580900756,-0.6848046141780091,0.31249654129501153,0.5225927258087272,-2.0235889336906827,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,4,ET0504,11,0.1734692948612548,0.23658667761778016,-1.070123588837554,0.15187476492356514,0.28267029038705105,-1.955126205780823,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,4,ET0505,11,0.3137048591719354,0.4035606630321011,-0.3615855568709394,0.46560758401511443,0.6671542049119757,-2.7211719398035688,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,4,ET0506,11,0.5040199826248289,0.6179602339077346,-1.6069728311410807,0.363091709412065,0.49023344146548625,-0.6406702922084699,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,4,ET0507,11,0.3644832928536015,0.49484136566170905,-0.8821770043603996,0.43311234321651854,0.6394273960655207,-2.142758058007977,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,4,ET0508,11,0.6994377710451374,0.8180937487916695,-2.005235288776418,0.37413665601009494,0.5833014000878834,-0.5277713773297859,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,4,ET0509,11,0.6902328101427369,0.8043726151178731,-1.3736101819051032,0.397103490358309,0.6031254513532486,-0.33447411596292875,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,4,ET0510,11,0.29232553220550533,0.4385797989789593,-0.1534034113839955,0.34988283905484613,0.7069220983558688,-1.9965884348434568,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,4,ET0511,11,0.7335849387508333,0.8219643035446754,-0.8875750118444927,0.4397163760259149,0.6290738491304059,-0.1056090075591043,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,8,ET0201,11,0.36461830989960897,0.42085590471913037,-0.10690439001800356,0.39779905724586156,0.4960456324706748,-0.5377527790063743,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,8,ET0202,11,0.44953636674579117,0.5507723923425655,-0.5055355751837856,0.6117651061398991,0.6767204643277459,-1.2728214326077643,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,8,ET0203,11,0.3977120267690122,0.49329286552668644,-0.4114169994662755,0.41386739493543895,0.4839311362856093,-0.3583535013324157,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,8,ET0204,11,0.7242232639242876,0.8550038296811403,-3.1033439915936247,0.6310941326395265,0.7415585009829775,-2.086687349492496,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,8,ET0205,11,0.4594944897796449,0.4883734912864253,-0.5299005723493375,0.2777784846350799,0.4571064163777181,-0.34027425968413194,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,8,ET0411,11,0.27407710370759536,0.35496482195118906,-1.1184520829941387,0.32062430086330346,0.43273313297728994,-2.1483884645901625,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,8,ET0412,11,0.602538687610542,0.7724834606865973,-0.8602230106471602,0.6296986315603195,0.739730074238033,-0.7058199293196468,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,8,ET0414,11,0.4181186380180531,0.45482606136151704,0.016457782583530922,0.42581926294997613,0.5003213671719684,-0.19014650136545908,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,8,ET0415,11,0.3880164811719611,0.5338846360576833,0.07334760078468805,0.38632225125858005,0.516267317333057,0.1334945999310484,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,8,ET0421,11,0.43612646798097304,0.5012380069811481,-0.1867237754968769,0.529644666507545,0.6322946256201206,-0.8884288873340096,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,8,ET0501,11,0.34836146977507587,0.4055162127027985,-0.2080917232413646,0.2534578789163489,0.36935408778296847,-0.002234352234330883,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,8,ET0503,11,0.27559769226317077,0.4339483545294023,-1.0848370597937036,0.3075915178001861,0.51698483970994,-1.959045493555478,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,8,ET0504,11,0.1910908743194767,0.25376675786997943,-1.3816896282703306,0.14913316233790555,0.27377593452803084,-1.7720830878614846,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,8,ET0505,11,0.3518998531346714,0.4643913134247116,-0.8029988812572151,0.5124595643641983,0.6397779882832122,-2.422046212979346,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,8,ET0506,11,0.6116409458853697,0.7221997072330595,-2.5606563733184586,0.4703063870499292,0.5575210140803329,-1.1219636024219426,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,8,ET0507,11,0.35907999092100656,0.5449797021502786,-1.2829117528443401,0.2732753864891485,0.6392233614989005,-2.1407527358174687,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,8,ET0508,11,0.7718685221994012,0.9000537847456878,-2.6375523859472114,0.4711523567911962,0.6761182100581312,-1.0526627334963679,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,8,ET0509,11,0.6690369356583173,0.8359165188003311,-1.5634252516947713,0.5636789165062591,0.7494781876587185,-1.0606908319711348,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,8,ET0510,11,0.27095595809100465,0.425741887623864,-0.08686785914930972,0.26808872710219167,0.5090476007898193,-0.553820235685673,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,8,ET0511,11,0.6885244992075428,0.794862885189799,-0.7651545738962651,0.5356662867837321,0.7130276523093084,-0.4204012648831894,0.9195686824729049,1.0322946832821918,-1.9771840657094732
pastoral,12,ET0201,11,0.3786793433123576,0.4089687380232633,-0.04525795866533433,0.4829409050612131,0.569149071958893,-1.0243953184688692,0.3440077987063596,0.4715377077409052,-0.38955619941020414
pastoral,12,ET0202,11,0.49690467646036857,0.5564297970826547,-0.5366234390964983,0.45665006209519543,0.571042943740623,-0.6183939083015026,0.6759825551800396,0.7889708435333322,-2.0893606070450317
pastoral,12,ET0203,11,0.38330775156842845,0.49092623991272966,-0.3979066361835035,0.5475485113932455,0.6570116279282213,-1.5037547542168528,0.33114406712033745,0.427629759776365,-0.060673009272235845
pastoral,12,ET0204,11,0.8216300449168454,0.9519269663487692,-4.086383079097022,0.7205779561909963,0.9070049425761213,-3.6176510808876374,1.1939034190249098,1.2784867796914214,-8.174751060525754
pastoral,12,ET0205,11,0.4562727828690781,0.4630948658366018,-0.3756215612072409,0.43028735494836584,0.6067117877482436,-1.361151792749466,0.2878251128357425,0.3978155722853046,-0.015132192575257664
pastoral,12,ET0411,11,0.26283235627755397,0.30465412388382224,-0.5604941214969401,0.40652137344208195,0.45150274304594334,-2.4274316342554303,0.34097553432931976,0.4047923084332879,-1.7549423679103233
pastoral,12,ET0412,11,0.6965007277979955,0.8463781729446691,-1.2331379017127606,0.8490256442926182,0.9703849142799349,-1.935450122223517,1.0297327035295643,1.1832302934427372,-3.364406490619313
pastoral,12,ET0414,11,0.4373676303976191,0.4953552197014625,-0.1666371725822564,0.5604788398442087,0.6702582994661758,-1.1359285639590597,0.5085980757468487,0.6178103570931907,-0.8147328140217907
pastoral,12,ET0415,11,0.4846875405869682,0.5823293975324348,-0.10245136211865091,0.5513281573353219,0.7651475343949059,-0.9033224693958561,0.5562653443166684,0.6422808673256628,-0.3411334008226252
pastoral,12,ET0421,11,0.39225057818345666,0.49541219096453076,-0.15929785726062873,0.5743956970242864,0.6630489128920656,-1.0765997102646634,0.6806144760947129,0.7905863330389729,-1.9522984542479134
pastoral,12,ET0501,11,0.43372461941802015,0.49128719536816423,-0.7731862492673218,0.4747335138202759,0.5789861636265072,-1.4627472065766547,0.38056886055547956,0.40525254091189467,-0.20652120083566805
pastoral,12,ET0503,11,0.3078281818326446,0.41511610686240685,-0.9078103299162887,0.3109691591882082,0.5221964069644006,-2.0190046720538497,0.6188183438919501,0.7280919741973896,-4.869059524650692
pastoral,12,ET0504,11,0.21049216451945005,0.2624875167440623,-1.5481970677346455,0.15918655694205464,0.27660192336841766,-1.8296068258153007,0.4083520723779539,0.44290384442545494,-6.254952996836026
pastoral,12,ET0505,11,0.3994141253087147,0.4856962762301919,-0.9722266809431717,0.47555795979394694,0.5717097409150201,-1.7326151131288237,0.5267914009994615,0.649452485297508,-2.5263226634387785
pastoral,12,ET0506,11,0.644294624432622,0.7250395558446182,-2.588714002596457,0.5202195955810113,0.613267493268524,-1.5675288823182907,0.8163797681898999,0.9153444438880753,-4.719848775360866
pastoral,12,ET0507,11,0.4153828756659274,0.5377003374003235,-1.2223327555045618,0.43025128179555805,0.6391317218744856,-2.1398522782073552,0.496709372499082,0.6176778177101573,-1.9325976324929512
pastoral,12,ET0508,11,0.898754066369434,1.0197273230115724,-3.669178142661025,0.562486721956052,0.7435708530140891,-1.4826588559259521,1.1290234213984398,1.238312271199904,-5.885455642945986
pastoral,12,ET0509,11,0.7796773099613041,0.9147727632215952,-2.0698792518169604,0.6551738400119327,0.8085849418927454,-1.398535449942424,0.9795383902776392,1.1249449969055318,-3.6425588769274073
pastoral,12,ET0510,11,0.3004475185256324,0.4428637607448544,-0.1760458958420137,0.26764707540835914,0.5078208006328316,-0.5463398746694152,0.5282654509054633,0.5976882068778401,-1.14206850977971
pastoral,12,ET0511,11,0.7790665772257312,0.8640160252367037,-1.0856522580137251,0.6268049521547118,0.7744527123308265,-0.675668536135551,0.9195686824729049,1.0322946832821918,-1.9771840657094732
