feature,importance,lhz,lead
pct_pastoral,0.0,crop_farming,0
pct_agropastoral,0.0012391466,crop_farming,0
pct_crop_farming,0.00010216412,crop_farming,0
is_harvest_season,0.0008892014,crop_farming,0
is_lean_season,0.018611087,crop_farming,0
is_dry_season,0.0053235977,crop_farming,0
months_since_harvest_start,0.0,crop_farming,0
months_since_lean_start,0.020516833,crop_farming,0
glofas_reach_count,0.0036630987,crop_farming,0
agss_surveyed_flag,0.0012714281,crop_farming,0
ipc_lag1,0.04945295,crop_farming,0
ipc_lag4,0.009859782,crop_farming,0
ipc_lag8,0.0011774085,crop_farming,0
ipc_mean12,0.09797523,crop_farming,0
ha_share_lag1,0.006392022,crop_farming,0
ha_share_lag4,0.0034285348,crop_farming,0
ha_share_lag8,0.0029145281,crop_farming,0
ha_share_mean12,0.0155946985,crop_farming,0
total_rainfall_mm,0.0017874694,crop_farming,0
wet_days,0.0011948078,crop_farming,0
max_dry_spell_length,0.0038176794,crop_farming,0
rainfall_sum_1m,0.0,crop_farming,0
rainfall_sum_3m,0.004204584,crop_farming,0
rainfall_sum_6m,0.0019565674,crop_farming,0
rainfall_sum_12m,0.013714852,crop_farming,0
rainfall_sum_24m,0.01126954,crop_farming,0
spi_1,0.0033521557,crop_farming,0
spi_3,0.0026694473,crop_farming,0
spi_6,0.0067001884,crop_farming,0
spi_12,0.01234667,crop_farming,0
spi_24,0.0034008205,crop_farming,0
pet_mm,0.002937958,crop_farming,0
sm_root,0.00092206255,crop_farming,0
precip_mm,0.0,crop_farming,0
spei_balance_mm,0.0018666396,crop_farming,0
sm_mean_1m,0.0,crop_farming,0
spei_balance_sum_1m,0.0,crop_farming,0
sm_mean_3m,0.013204722,crop_farming,0
spei_balance_sum_3m,0.0037007658,crop_farming,0
sm_mean_6m,0.0072676637,crop_farming,0
spei_balance_sum_6m,0.008522492,crop_farming,0
sm_mean_12m,0.0061121737,crop_farming,0
spei_balance_sum_12m,0.0014808347,crop_farming,0
sm_mean_24m,0.0017897129,crop_farming,0
spei_balance_sum_24m,0.0,crop_farming,0
ssmi_1,0.00945513,crop_farming,0
ssmi_3,0.0042478456,crop_farming,0
ssmi_6,0.010753255,crop_farming,0
ssmi_12,0.0064051473,crop_farming,0
ssmi_24,0.0017026166,crop_farming,0
spei_1,0.0011653969,crop_farming,0
spei_3,0.0033244705,crop_farming,0
spei_6,0.0006390633,crop_farming,0
spei_12,0.0045749974,crop_farming,0
spei_24,0.0060637277,crop_farming,0
ndvi,0.016064465,crop_farming,0
ndvi_anomaly,0.0033766902,crop_farming,0
ndvi_lag1,0.005520905,crop_farming,0
ndvi_lag3,0.0020471811,crop_farming,0
ndvi_lag6,0.008802003,crop_farming,0
ndvi_lag12,0.0035674425,crop_farming,0
ndvi_anomaly_lag1,0.0020412176,crop_farming,0
ndvi_anomaly_lag3,0.0038627107,crop_farming,0
ndvi_anomaly_lag6,0.002464613,crop_farming,0
ndvi_anomaly_lag12,0.002323209,crop_farming,0
ndvi_cropland,0.0042128298,crop_farming,0
ndvi_cropland_anomaly,0.0048761144,crop_farming,0
ndvi_cropland_lag1,0.0055846404,crop_farming,0
ndvi_cropland_lag3,0.0054371944,crop_farming,0
ndvi_cropland_lag6,0.008287419,crop_farming,0
ndvi_cropland_lag12,0.012832031,crop_farming,0
ndvi_cropland_anomaly_lag1,0.0021093544,crop_farming,0
ndvi_cropland_anomaly_lag3,0.0067885676,crop_farming,0
ndvi_cropland_anomaly_lag6,0.0065895934,crop_farming,0
ndvi_cropland_anomaly_lag12,0.0032793211,crop_farming,0
ndvi_rangeland,0.0065741083,crop_farming,0
ndvi_rangeland_anomaly,0.005682592,crop_farming,0
ndvi_rangeland_lag1,0.0069144308,crop_farming,0
ndvi_rangeland_lag3,0.012832017,crop_farming,0
ndvi_rangeland_lag6,0.0,crop_farming,0
ndvi_rangeland_lag12,0.005598724,crop_farming,0
ndvi_rangeland_anomaly_lag1,0.009231201,crop_farming,0
ndvi_rangeland_anomaly_lag3,0.0026437943,crop_farming,0
ndvi_rangeland_anomaly_lag6,0.0035782086,crop_farming,0
ndvi_rangeland_anomaly_lag12,0.0056153843,crop_farming,0
acled_event_count,0.008621462,crop_farming,0
acled_fatalities,0.0020997748,crop_farming,0
acled_event_count_political_violence,0.005508027,crop_farming,0
acled_fatalities_political_violence,0.0,crop_farming,0
acled_event_count_demonstrations,0.0,crop_farming,0
acled_fatalities_demonstrations,0.0,crop_farming,0
acled_event_count_strategic_developments,0.0,crop_farming,0
acled_fatalities_strategic_developments,0.0,crop_farming,0
acled_event_count_lag1,0.0022092324,crop_farming,0
acled_fatalities_lag1,0.003464034,crop_farming,0
acled_event_count_political_violence_lag1,0.007872607,crop_farming,0
acled_fatalities_political_violence_lag1,0.0054442687,crop_farming,0
acled_event_count_demonstrations_lag1,0.0029479307,crop_farming,0
acled_fatalities_demonstrations_lag1,0.0,crop_farming,0
acled_event_count_strategic_developments_lag1,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag1,0.0,crop_farming,0
acled_event_count_lag3,0.010106428,crop_farming,0
acled_fatalities_lag3,0.0,crop_farming,0
acled_event_count_political_violence_lag3,0.0068162098,crop_farming,0
acled_fatalities_political_violence_lag3,0.0,crop_farming,0
acled_event_count_demonstrations_lag3,0.0,crop_farming,0
acled_fatalities_demonstrations_lag3,0.0,crop_farming,0
acled_event_count_strategic_developments_lag3,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag3,0.0,crop_farming,0
acled_event_count_lag6,0.009727922,crop_farming,0
acled_fatalities_lag6,0.0,crop_farming,0
acled_event_count_political_violence_lag6,0.0,crop_farming,0
acled_fatalities_political_violence_lag6,0.0,crop_farming,0
acled_event_count_demonstrations_lag6,0.0,crop_farming,0
acled_fatalities_demonstrations_lag6,0.0,crop_farming,0
acled_event_count_strategic_developments_lag6,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag6,0.0,crop_farming,0
acled_event_count_lag12,0.0,crop_farming,0
acled_fatalities_lag12,0.0,crop_farming,0
acled_event_count_political_violence_lag12,0.0,crop_farming,0
acled_fatalities_political_violence_lag12,0.0,crop_farming,0
acled_event_count_demonstrations_lag12,0.0,crop_farming,0
acled_fatalities_demonstrations_lag12,0.0,crop_farming,0
acled_event_count_strategic_developments_lag12,0.0,crop_farming,0
acled_fatalities_strategic_developments_lag12,0.0,crop_farming,0
maize_price_etb,0.0021441616,crop_farming,0
maize_price_etb_lag1,0.0030739382,crop_farming,0
maize_price_etb_lag3,0.003702135,crop_farming,0
maize_price_etb_lag6,0.004136404,crop_farming,0
maize_price_etb_lag12,0.0,crop_farming,0
maize_price_index,0.002052436,crop_farming,0
maize_price_index_lag1,0.0,crop_farming,0
maize_price_index_lag3,0.0,crop_farming,0
maize_price_index_lag6,0.0,crop_farming,0
maize_price_index_lag12,0.0,crop_farming,0
maize_n_markets,0.0,crop_farming,0
wheat_price_etb,0.0,crop_farming,0
wheat_price_etb_lag1,0.0,crop_farming,0
wheat_price_etb_lag3,0.0,crop_farming,0
wheat_price_etb_lag6,0.0013858625,crop_farming,0
wheat_price_etb_lag12,0.0012569051,crop_farming,0
wheat_price_index,0.0,crop_farming,0
wheat_price_index_lag1,0.0,crop_farming,0
wheat_price_index_lag3,0.002319163,crop_farming,0
wheat_price_index_lag6,0.0026796113,crop_farming,0
wheat_price_index_lag12,0.0,crop_farming,0
wheat_n_markets,0.0,crop_farming,0
sorghum_price_etb,0.0,crop_farming,0
sorghum_price_etb_lag1,0.0,crop_farming,0
sorghum_price_etb_lag3,0.0,crop_farming,0
sorghum_price_etb_lag6,0.00078630884,crop_farming,0
sorghum_price_etb_lag12,0.0,crop_farming,0
sorghum_price_index,0.0,crop_farming,0
sorghum_price_index_lag1,0.0,crop_farming,0
sorghum_price_index_lag3,0.0028354349,crop_farming,0
sorghum_price_index_lag6,0.0,crop_farming,0
sorghum_price_index_lag12,0.0017740534,crop_farming,0
sorghum_n_markets,0.0,crop_farming,0
teff_price_etb,0.0,crop_farming,0
teff_price_etb_lag1,0.0,crop_farming,0
teff_price_etb_lag3,0.0,crop_farming,0
teff_price_etb_lag6,0.0,crop_farming,0
teff_price_etb_lag12,0.0,crop_farming,0
teff_price_index,0.0,crop_farming,0
teff_price_index_lag1,0.0,crop_farming,0
teff_price_index_lag3,0.0,crop_farming,0
teff_price_index_lag6,0.0,crop_farming,0
teff_price_index_lag12,0.0,crop_farming,0
teff_n_markets,0.0,crop_farming,0
fuel_diesel_price_etb,0.0,crop_farming,0
fuel_diesel_price_etb_lag1,0.0,crop_farming,0
fuel_diesel_price_etb_lag3,0.0,crop_farming,0
fuel_diesel_price_etb_lag6,0.0,crop_farming,0
fuel_diesel_price_etb_lag12,0.0,crop_farming,0
fuel_diesel_price_index,0.0,crop_farming,0
fuel_diesel_price_index_lag1,0.0,crop_farming,0
fuel_diesel_price_index_lag3,0.0,crop_farming,0
fuel_diesel_price_index_lag6,0.0,crop_farming,0
fuel_diesel_price_index_lag12,0.0,crop_farming,0
fuel_diesel_n_markets,0.0,crop_farming,0
fuel_petrol_price_etb,0.0,crop_farming,0
fuel_petrol_price_etb_lag1,0.0,crop_farming,0
fuel_petrol_price_etb_lag3,0.0,crop_farming,0
fuel_petrol_price_etb_lag6,0.0,crop_farming,0
fuel_petrol_price_etb_lag12,0.0,crop_farming,0
fuel_petrol_price_index,0.0,crop_farming,0
fuel_petrol_price_index_lag1,0.0,crop_farming,0
fuel_petrol_price_index_lag3,0.0,crop_farming,0
fuel_petrol_price_index_lag6,0.0,crop_farming,0
fuel_petrol_price_index_lag12,0.0,crop_farming,0
fuel_petrol_n_markets,0.0,crop_farming,0
livestock_goat_price_etb,0.0,crop_farming,0
livestock_goat_price_etb_lag1,0.0,crop_farming,0
livestock_goat_price_etb_lag3,0.0,crop_farming,0
livestock_goat_price_etb_lag6,0.0,crop_farming,0
livestock_goat_price_etb_lag12,0.0,crop_farming,0
livestock_goat_price_index,0.0,crop_farming,0
livestock_goat_price_index_lag1,0.0,crop_farming,0
livestock_goat_price_index_lag3,0.0,crop_farming,0
livestock_goat_price_index_lag6,0.0,crop_farming,0
livestock_goat_price_index_lag12,0.0,crop_farming,0
livestock_goat_n_markets,0.0,crop_farming,0
livestock_sheep_price_etb,0.0,crop_farming,0
livestock_sheep_price_etb_lag1,0.0,crop_farming,0
livestock_sheep_price_etb_lag3,0.0,crop_farming,0
livestock_sheep_price_etb_lag6,0.0,crop_farming,0
livestock_sheep_price_etb_lag12,0.0,crop_farming,0
livestock_sheep_price_index,0.0,crop_farming,0
livestock_sheep_price_index_lag1,0.0,crop_farming,0
livestock_sheep_price_index_lag3,0.0,crop_farming,0
livestock_sheep_price_index_lag6,0.0,crop_farming,0
livestock_sheep_price_index_lag12,0.0,crop_farming,0
livestock_sheep_n_markets,0.0,crop_farming,0
goat_maize_tot,0.0,crop_farming,0
goat_maize_tot_lag1,0.0,crop_farming,0
goat_maize_tot_lag3,0.0,crop_farming,0
goat_maize_tot_lag6,0.0,crop_farming,0
goat_maize_tot_lag12,0.0,crop_farming,0
sheep_maize_tot,0.0,crop_farming,0
sheep_maize_tot_lag1,0.0,crop_farming,0
sheep_maize_tot_lag3,0.0,crop_farming,0
sheep_maize_tot_lag6,0.0,crop_farming,0
sheep_maize_tot_lag12,0.0,crop_farming,0
maize_yield,0.0024153101,crop_farming,0
maize_yield_anomaly,0.0022725104,crop_farming,0
wheat_yield,0.0022045332,crop_farming,0
wheat_yield_anomaly,0.0,crop_farming,0
sorghum_yield,0.0018597904,crop_farming,0
sorghum_yield_anomaly,0.0030543576,crop_farming,0
teff_yield,0.0021568842,crop_farming,0
teff_yield_anomaly,0.0014147271,crop_farming,0
headline_cpi,0.009427141,crop_farming,0
headline_cpi_lag1,0.0020742633,crop_farming,0
headline_cpi_lag3,0.0025233969,crop_farming,0
headline_cpi_lag6,0.0,crop_farming,0
headline_cpi_lag12,0.0033752327,crop_farming,0
headline_cpi_yoy_change,0.008484356,crop_farming,0
headline_cpi_yoy_change_lag1,0.014681916,crop_farming,0
headline_cpi_yoy_change_lag3,0.009187637,crop_farming,0
headline_cpi_yoy_change_lag6,0.0031005398,crop_farming,0
headline_cpi_yoy_change_lag12,0.010978693,crop_farming,0
food_cpi,0.0,crop_farming,0
food_cpi_lag1,0.0,crop_farming,0
food_cpi_lag3,0.0,crop_farming,0
food_cpi_lag6,0.009564904,crop_farming,0
food_cpi_lag12,0.0,crop_farming,0
food_cpi_yoy_change,0.017053353,crop_farming,0
food_cpi_yoy_change_lag1,0.03143679,crop_farming,0
food_cpi_yoy_change_lag3,0.004109924,crop_farming,0
food_cpi_yoy_change_lag6,0.013353321,crop_farming,0
food_cpi_yoy_change_lag12,0.0021582786,crop_farming,0
headline_cpi_chainlinked,0.0,crop_farming,0
headline_cpi_chainlinked_lag1,0.0,crop_farming,0
headline_cpi_chainlinked_lag3,0.0,crop_farming,0
headline_cpi_chainlinked_lag6,0.0,crop_farming,0
headline_cpi_chainlinked_lag12,0.0,crop_farming,0
food_cpi_chainlinked,0.0,crop_farming,0
food_cpi_chainlinked_lag1,0.0,crop_farming,0
food_cpi_chainlinked_lag3,0.0,crop_farming,0
food_cpi_chainlinked_lag6,0.0,crop_farming,0
food_cpi_chainlinked_lag12,0.0,crop_farming,0
exchange_rate,0.0,crop_farming,0
exchange_rate_lag1,0.0,crop_farming,0
exchange_rate_lag3,0.0,crop_farming,0
exchange_rate_lag6,0.0,crop_farming,0
exchange_rate_lag12,0.0,crop_farming,0
exchange_rate_yoy_change,0.0039339717,crop_farming,0
exchange_rate_yoy_change_lag1,0.0028202857,crop_farming,0
exchange_rate_yoy_change_lag3,0.0021252476,crop_farming,0
exchange_rate_yoy_change_lag6,0.002301958,crop_farming,0
exchange_rate_yoy_change_lag12,0.015247257,crop_farming,0
gdp_per_capita,0.0,crop_farming,0
gdp_per_capita_yoy_change,0.0031809206,crop_farming,0
iod,0.00782795,crop_farming,0
mei,0.008098394,crop_farming,0
nino34,0.005747382,crop_farming,0
iod_lag1,0.0043066046,crop_farming,0
iod_lag3,0.0059295655,crop_farming,0
iod_lag6,0.017156167,crop_farming,0
mei_lag1,0.011948521,crop_farming,0
mei_lag3,0.0069621587,crop_farming,0
mei_lag6,0.008780145,crop_farming,0
nino34_lag1,0.0,crop_farming,0
nino34_lag3,0.0045310697,crop_farming,0
nino34_lag6,0.0014016652,crop_farming,0
wvg,0.011310249,crop_farming,0
wvg_lag1yr,0.0,crop_farming,0
wvg_lag2yr,0.015944427,crop_farming,0
wvg_lag3yr,0.004899452,crop_farming,0
total_refugees_hosted,0.0,crop_farming,0
total_refugees_hosted_yoy_change,0.021342551,crop_farming,0
total_asylum_seekers_hosted,0.011569656,crop_farming,0
total_asylum_seekers_hosted_yoy_change,0.0,crop_farming,0
idps_ethiopia,0.003081174,crop_farming,0
idps_ethiopia_yoy_change,0.0,crop_farming,0
season_benishangul_meher_only,0.0,crop_farming,0
season_national_belg_meher,0.0,crop_farming,0
months_since_assessment,0.0,pastoral,1
pct_pastoral,0.006089699,pastoral,1
pct_agropastoral,0.0008721205,pastoral,1
pct_crop_farming,0.0019835676,pastoral,1
is_harvest_season,0.00015570552,pastoral,1
is_lean_season,0.00089193304,pastoral,1
is_dry_season,0.0,pastoral,1
months_since_harvest_start,0.0077930177,pastoral,1
months_since_lean_start,0.009342183,pastoral,1
glofas_reach_count,0.001009049,pastoral,1
agss_surveyed_flag,0.0035472608,pastoral,1
ipc_lag1,0.10298335,pastoral,1
ipc_lag4,0.0032761968,pastoral,1
ipc_lag8,0.00577556,pastoral,1
ipc_mean12,0.0072680796,pastoral,1
ha_share_lag1,0.005344899,pastoral,1
ha_share_lag4,0.009405753,pastoral,1
ha_share_lag8,0.0039814813,pastoral,1
ha_share_mean12,0.0034838365,pastoral,1
total_rainfall_mm,0.0021465698,pastoral,1
wet_days,0.007940112,pastoral,1
max_dry_spell_length,0.001957032,pastoral,1
rainfall_sum_1m,0.0,pastoral,1
rainfall_sum_3m,0.0016117102,pastoral,1
rainfall_sum_6m,0.008567566,pastoral,1
rainfall_sum_12m,0.025682045,pastoral,1
rainfall_sum_24m,0.0073784254,pastoral,1
spi_1,0.0039773644,pastoral,1
spi_3,0.009098512,pastoral,1
spi_6,0.017953556,pastoral,1
spi_12,0.027986543,pastoral,1
spi_24,0.006031021,pastoral,1
pet_mm,0.0040624747,pastoral,1
sm_root,0.003903643,pastoral,1
precip_mm,0.0,pastoral,1
spei_balance_mm,0.0055986526,pastoral,1
sm_mean_1m,0.0,pastoral,1
spei_balance_sum_1m,0.0,pastoral,1
sm_mean_3m,0.003795122,pastoral,1
spei_balance_sum_3m,0.0052395286,pastoral,1
sm_mean_6m,0.015163981,pastoral,1
spei_balance_sum_6m,0.0116301775,pastoral,1
sm_mean_12m,0.0032381085,pastoral,1
spei_balance_sum_12m,0.012763755,pastoral,1
sm_mean_24m,0.0034852484,pastoral,1
spei_balance_sum_24m,0.008006773,pastoral,1
ssmi_1,0.0051028156,pastoral,1
ssmi_3,0.0019107434,pastoral,1
ssmi_6,0.0029542106,pastoral,1
ssmi_12,0.006734378,pastoral,1
ssmi_24,0.005541132,pastoral,1
spei_1,0.0024824159,pastoral,1
spei_3,0.009981141,pastoral,1
spei_6,0.010349694,pastoral,1
spei_12,0.008132712,pastoral,1
spei_24,0.011799732,pastoral,1
ndvi,0.0024728728,pastoral,1
ndvi_anomaly,0.013062152,pastoral,1
ndvi_lag1,0.009646351,pastoral,1
ndvi_lag3,0.0023727398,pastoral,1
ndvi_lag6,0.0014482216,pastoral,1
ndvi_lag12,0.00037358215,pastoral,1
ndvi_anomaly_lag1,0.0009241152,pastoral,1
ndvi_anomaly_lag3,0.0010121221,pastoral,1
ndvi_anomaly_lag6,0.004447284,pastoral,1
ndvi_anomaly_lag12,0.0036725642,pastoral,1
ndvi_cropland,0.0028722496,pastoral,1
ndvi_cropland_anomaly,0.0026169196,pastoral,1
ndvi_cropland_lag1,0.0034273523,pastoral,1
ndvi_cropland_lag3,0.0059199287,pastoral,1
ndvi_cropland_lag6,0.0023792465,pastoral,1
ndvi_cropland_lag12,0.0015227523,pastoral,1
ndvi_cropland_anomaly_lag1,0.0018475514,pastoral,1
ndvi_cropland_anomaly_lag3,0.0019426247,pastoral,1
ndvi_cropland_anomaly_lag6,0.0062173987,pastoral,1
ndvi_cropland_anomaly_lag12,0.0027451743,pastoral,1
ndvi_rangeland,0.004468285,pastoral,1
ndvi_rangeland_anomaly,0.0026451913,pastoral,1
ndvi_rangeland_lag1,0.003835153,pastoral,1
ndvi_rangeland_lag3,0.0027689754,pastoral,1
ndvi_rangeland_lag6,0.0029934337,pastoral,1
ndvi_rangeland_lag12,0.005128009,pastoral,1
ndvi_rangeland_anomaly_lag1,0.010436095,pastoral,1
ndvi_rangeland_anomaly_lag3,0.0019880275,pastoral,1
ndvi_rangeland_anomaly_lag6,0.0020410107,pastoral,1
ndvi_rangeland_anomaly_lag12,0.0027187713,pastoral,1
acled_event_count,0.0028128761,pastoral,1
acled_fatalities,0.010268518,pastoral,1
acled_event_count_political_violence,0.0,pastoral,1
acled_fatalities_political_violence,0.0,pastoral,1
acled_event_count_demonstrations,0.002171393,pastoral,1
acled_fatalities_demonstrations,0.0,pastoral,1
acled_event_count_strategic_developments,0.0,pastoral,1
acled_fatalities_strategic_developments,0.0,pastoral,1
acled_event_count_lag1,0.0042070313,pastoral,1
acled_fatalities_lag1,0.0054887803,pastoral,1
acled_event_count_political_violence_lag1,0.004408378,pastoral,1
acled_fatalities_political_violence_lag1,0.0,pastoral,1
acled_event_count_demonstrations_lag1,0.0,pastoral,1
acled_fatalities_demonstrations_lag1,0.0,pastoral,1
acled_event_count_strategic_developments_lag1,0.0,pastoral,1
acled_fatalities_strategic_developments_lag1,0.0,pastoral,1
acled_event_count_lag3,0.0,pastoral,1
acled_fatalities_lag3,0.007884027,pastoral,1
acled_event_count_political_violence_lag3,0.0020628865,pastoral,1
acled_fatalities_political_violence_lag3,0.0027112516,pastoral,1
acled_event_count_demonstrations_lag3,0.0,pastoral,1
acled_fatalities_demonstrations_lag3,0.0,pastoral,1
acled_event_count_strategic_developments_lag3,0.0,pastoral,1
acled_fatalities_strategic_developments_lag3,0.0,pastoral,1
acled_event_count_lag6,0.0019679577,pastoral,1
acled_fatalities_lag6,0.0,pastoral,1
acled_event_count_political_violence_lag6,0.0,pastoral,1
acled_fatalities_political_violence_lag6,0.0,pastoral,1
acled_event_count_demonstrations_lag6,0.0,pastoral,1
acled_fatalities_demonstrations_lag6,0.0,pastoral,1
acled_event_count_strategic_developments_lag6,0.0,pastoral,1
acled_fatalities_strategic_developments_lag6,0.0,pastoral,1
acled_event_count_lag12,0.0,pastoral,1
acled_fatalities_lag12,0.0,pastoral,1
acled_event_count_political_violence_lag12,0.0,pastoral,1
acled_fatalities_political_violence_lag12,0.0,pastoral,1
acled_event_count_demonstrations_lag12,0.0,pastoral,1
acled_fatalities_demonstrations_lag12,0.0,pastoral,1
acled_event_count_strategic_developments_lag12,0.0,pastoral,1
acled_fatalities_strategic_developments_lag12,0.0,pastoral,1
maize_price_etb,0.0027490756,pastoral,1
maize_price_etb_lag1,0.003022087,pastoral,1
maize_price_etb_lag3,0.0010623295,pastoral,1
maize_price_etb_lag6,0.007856737,pastoral,1
maize_price_etb_lag12,0.00323437,pastoral,1
maize_price_index,0.0,pastoral,1
maize_price_index_lag1,0.005403619,pastoral,1
maize_price_index_lag3,0.0,pastoral,1
maize_price_index_lag6,0.002942731,pastoral,1
maize_price_index_lag12,0.0,pastoral,1
maize_n_markets,0.0,pastoral,1
wheat_price_etb,0.0,pastoral,1
wheat_price_etb_lag1,0.0,pastoral,1
wheat_price_etb_lag3,0.0020687196,pastoral,1
wheat_price_etb_lag6,0.0052373777,pastoral,1
wheat_price_etb_lag12,0.0,pastoral,1
wheat_price_index,0.0,pastoral,1
wheat_price_index_lag1,0.0,pastoral,1
wheat_price_index_lag3,0.0,pastoral,1
wheat_price_index_lag6,0.0,pastoral,1
wheat_price_index_lag12,0.0,pastoral,1
wheat_n_markets,0.0,pastoral,1
sorghum_price_etb,0.0033822868,pastoral,1
sorghum_price_etb_lag1,0.0,pastoral,1
sorghum_price_etb_lag3,0.0027122283,pastoral,1
sorghum_price_etb_lag6,0.0025096487,pastoral,1
sorghum_price_etb_lag12,0.0,pastoral,1
sorghum_price_index,0.0,pastoral,1
sorghum_price_index_lag1,0.0,pastoral,1
sorghum_price_index_lag3,0.0,pastoral,1
sorghum_price_index_lag6,0.0019534442,pastoral,1
sorghum_price_index_lag12,0.0,pastoral,1
sorghum_n_markets,0.0,pastoral,1
teff_price_etb,0.0,pastoral,1
teff_price_etb_lag1,0.0,pastoral,1
teff_price_etb_lag3,0.0,pastoral,1
teff_price_etb_lag6,0.0,pastoral,1
teff_price_etb_lag12,0.0,pastoral,1
teff_price_index,0.0,pastoral,1
teff_price_index_lag1,0.0,pastoral,1
teff_price_index_lag3,0.0,pastoral,1
teff_price_index_lag6,0.0,pastoral,1
teff_price_index_lag12,0.0,pastoral,1
teff_n_markets,0.0,pastoral,1
fuel_diesel_price_etb,0.0,pastoral,1
fuel_diesel_price_etb_lag1,0.0,pastoral,1
fuel_diesel_price_etb_lag3,0.0,pastoral,1
